Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
199.127.61.144,128.135.24.118,UDP,36391,53,1,95,2025-03-14 16:35:08.197921,2025-03-14 16:35:08.197921,0.0,0.0,95.0
128.135.24.118,199.127.61.144,Other,N/A,N/A,206,25067,2025-03-14 16:35:08.197988,2025-03-14 17:00:20.120675,16.579551464856085,1511.922687,121.68446601941747
128.135.164.216,128.135.24.118,TCP,59752,9100,378,32304,2025-03-14 16:35:08.912314,2025-03-14 17:00:12.956934,21.47808620199047,1504.04462,85.46031746031746
128.135.24.118,128.135.164.216,TCP,9100,59752,291,383728,2025-03-14 16:35:08.912356,2025-03-14 17:00:12.956617,255.1307896649725,1504.044261,1318.6529209621992
128.135.24.118,128.135.164.216,TCP,49172,2514,85,13774,2025-03-14 16:35:10.021580,2025-03-14 17:00:09.752608,9.18431354878923,1499.731028,162.04705882352943
128.135.164.216,128.135.24.118,TCP,2514,49172,54,3996,2025-03-14 16:35:10.022049,2025-03-14 17:00:09.706985,2.664559671218835,1499.684936,74.0
128.135.24.118,128.135.164.141,UDP,57277,53,1,96,2025-03-14 16:35:10.150669,2025-03-14 16:35:10.150669,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,37617,53,1,96,2025-03-14 16:35:10.150888,2025-03-14 16:35:10.150888,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,36051,53,1,96,2025-03-14 16:35:10.151260,2025-03-14 16:35:10.151260,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,43355,53,1,96,2025-03-14 16:35:10.151431,2025-03-14 16:35:10.151431,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,57277,1,180,2025-03-14 16:35:10.151601,2025-03-14 16:35:10.151601,0.0,0.0,180.0
128.135.24.118,128.135.164.141,UDP,42217,53,2,187,2025-03-14 16:35:10.151761,2025-03-14 16:44:44.003472,0.3258681579499551,573.851711,93.5
128.135.24.118,128.135.164.141,UDP,52334,53,1,96,2025-03-14 16:35:10.151922,2025-03-14 16:35:10.151922,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,37617,1,147,2025-03-14 16:35:10.152009,2025-03-14 16:35:10.152009,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,43355,1,147,2025-03-14 16:35:10.152066,2025-03-14 16:35:10.152066,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,32820,53,2,187,2025-03-14 16:35:10.152238,2025-03-14 16:37:11.014412,1.5472169150291804,120.862174,93.5
128.135.24.118,128.135.164.141,UDP,40830,53,1,96,2025-03-14 16:35:10.152397,2025-03-14 16:35:10.152397,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,52334,1,147,2025-03-14 16:35:10.152517,2025-03-14 16:35:10.152517,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,44398,53,1,96,2025-03-14 16:35:10.152744,2025-03-14 16:35:10.152744,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,32919,53,1,96,2025-03-14 16:35:10.152903,2025-03-14 16:35:10.152903,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,54706,53,1,96,2025-03-14 16:35:10.153223,2025-03-14 16:35:10.153223,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,53765,53,1,96,2025-03-14 16:35:10.153380,2025-03-14 16:35:10.153380,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,42566,53,1,96,2025-03-14 16:35:10.153704,2025-03-14 16:35:10.153704,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,51879,53,1,96,2025-03-14 16:35:10.153863,2025-03-14 16:35:10.153863,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,32919,1,147,2025-03-14 16:35:10.154021,2025-03-14 16:35:10.154021,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,36114,53,2,187,2025-03-14 16:35:10.154162,2025-03-14 16:44:13.647447,0.3440704883777911,543.493285,93.5
128.135.24.118,128.135.164.141,UDP,41350,53,1,96,2025-03-14 16:35:10.154322,2025-03-14 16:35:10.154322,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,54706,1,180,2025-03-14 16:35:10.154432,2025-03-14 16:35:10.154432,0.0,0.0,180.0
128.135.24.118,128.135.164.141,UDP,56069,53,1,96,2025-03-14 16:35:10.154643,2025-03-14 16:35:10.154643,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,45149,53,1,96,2025-03-14 16:35:10.154803,2025-03-14 16:35:10.154803,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,53765,1,147,2025-03-14 16:35:10.154825,2025-03-14 16:35:10.154825,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,51879,1,147,2025-03-14 16:35:10.154914,2025-03-14 16:35:10.154914,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,41350,1,147,2025-03-14 16:35:10.154969,2025-03-14 16:35:10.154969,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,54242,53,1,96,2025-03-14 16:35:10.155107,2025-03-14 16:35:10.155107,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,38886,53,1,96,2025-03-14 16:35:10.155268,2025-03-14 16:35:10.155268,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,38886,1,147,2025-03-14 16:35:10.155840,2025-03-14 16:35:10.155840,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,36051,1,180,2025-03-14 16:35:10.160720,2025-03-14 16:35:10.160720,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,42217,2,322,2025-03-14 16:35:10.161129,2025-03-14 16:44:44.013280,0.5611201412051516,573.852151,161.0
128.135.164.141,128.135.24.118,UDP,53,32820,2,322,2025-03-14 16:35:10.161233,2025-03-14 16:37:11.015429,2.664367565690479,120.854196,161.0
128.135.164.141,128.135.24.118,UDP,53,40830,1,147,2025-03-14 16:35:10.161979,2025-03-14 16:35:10.161979,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,44398,1,180,2025-03-14 16:35:10.162375,2025-03-14 16:35:10.162375,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,42566,1,180,2025-03-14 16:35:10.162487,2025-03-14 16:35:10.162487,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,36114,2,322,2025-03-14 16:35:10.164175,2025-03-14 16:44:13.658154,0.5924628651681899,543.493979,161.0
128.135.164.141,128.135.24.118,UDP,53,56069,1,180,2025-03-14 16:35:10.164210,2025-03-14 16:35:10.164210,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,45149,1,147,2025-03-14 16:35:10.164295,2025-03-14 16:35:10.164295,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,54242,1,180,2025-03-14 16:35:10.164385,2025-03-14 16:35:10.164385,0.0,0.0,180.0
128.135.24.118,128.135.24.120,TCP,51316,5100,4711,308626,2025-03-14 16:35:10.171452,2025-03-14 16:58:20.914377,221.9144850224566,1390.742925,65.51178093822968
128.135.24.120,128.135.24.118,TCP,5100,51316,6668,31150801,2025-03-14 16:35:10.172047,2025-03-14 16:58:20.914479,22398.684532262836,1390.742432,4671.685812837432
128.135.24.118,128.135.164.141,UDP,57145,53,2,182,2025-03-14 16:35:10.410531,2025-03-14 16:43:49.182876,0.35082826167227554,518.772345,91.0
128.135.24.118,128.135.164.141,UDP,56595,53,1,91,2025-03-14 16:35:10.410757,2025-03-14 16:35:10.410757,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58602,9200,1,66,2025-03-14 16:35:10.410983,2025-03-14 16:35:10.410983,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58602,1,60,2025-03-14 16:35:10.411366,2025-03-14 16:35:10.411366,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56595,1,175,2025-03-14 16:35:10.411683,2025-03-14 16:35:10.411683,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,57145,2,317,2025-03-14 16:35:10.419326,2025-03-14 16:43:49.196171,0.6110527157394622,518.776845,158.5
128.135.24.118,10.135.164.21,TCP,52472,3100,17,2782,2025-03-14 16:35:11.078665,2025-03-14 16:37:11.081990,23.182690979604107,120.003325,163.64705882352942
10.135.164.21,128.135.24.118,TCP,3100,52472,18,1138,2025-03-14 16:35:11.079152,2025-03-14 16:37:11.082242,9.48308914378788,120.00309,63.22222222222222
128.135.24.118,128.135.164.141,UDP,45798,53,1,91,2025-03-14 16:35:11.319428,2025-03-14 16:35:11.319428,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37093,53,1,91,2025-03-14 16:35:11.319651,2025-03-14 16:35:11.319651,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58604,9200,1,66,2025-03-14 16:35:11.319814,2025-03-14 16:35:11.319814,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58604,1,60,2025-03-14 16:35:11.320183,2025-03-14 16:35:11.320183,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45798,1,142,2025-03-14 16:35:11.320484,2025-03-14 16:35:11.320484,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37093,1,175,2025-03-14 16:35:11.320572,2025-03-14 16:35:11.320572,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56454,53,2,182,2025-03-14 16:35:11.606404,2025-03-14 16:57:38.277187,0.1351481017465573,1346.670783,91.0
128.135.24.118,128.135.164.141,UDP,49156,53,1,91,2025-03-14 16:35:11.606639,2025-03-14 16:35:11.606639,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58610,9200,1,66,2025-03-14 16:35:11.606803,2025-03-14 16:35:11.606803,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58610,1,60,2025-03-14 16:35:11.607128,2025-03-14 16:35:11.607128,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56454,2,284,2025-03-14 16:35:11.607895,2025-03-14 16:57:38.278136,0.21089052936159744,1346.670241,142.0
128.135.164.141,128.135.24.118,UDP,53,49156,1,175,2025-03-14 16:35:11.607963,2025-03-14 16:35:11.607963,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49494,53,1,91,2025-03-14 16:35:11.792609,2025-03-14 16:35:11.792609,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58274,53,1,91,2025-03-14 16:35:11.792837,2025-03-14 16:35:11.792837,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58618,9200,1,66,2025-03-14 16:35:11.793044,2025-03-14 16:35:11.793044,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,49494,1,175,2025-03-14 16:35:11.793570,2025-03-14 16:35:11.793570,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,58274,1,142,2025-03-14 16:35:11.793915,2025-03-14 16:35:11.793915,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,58618,1,60,2025-03-14 16:35:11.795671,2025-03-14 16:35:11.795671,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,58452,53,1,91,2025-03-14 16:35:12.873861,2025-03-14 16:35:12.873861,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38618,53,1,91,2025-03-14 16:35:12.874104,2025-03-14 16:35:12.874104,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58628,9200,1,66,2025-03-14 16:35:12.874305,2025-03-14 16:35:12.874305,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,58452,1,142,2025-03-14 16:35:12.874558,2025-03-14 16:35:12.874558,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,58628,1,60,2025-03-14 16:35:12.883459,2025-03-14 16:35:12.883459,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38618,1,175,2025-03-14 16:35:12.883783,2025-03-14 16:35:12.883783,0.0,0.0,175.0
18.205.84.179,128.135.24.118,TCP,443,58360,124,8990,2025-03-14 16:35:14.184074,2025-03-14 17:00:15.374132,5.988582159927947,1501.190058,72.5
128.135.24.118,18.205.84.179,TCP,58360,443,174,11246,2025-03-14 16:35:14.184111,2025-03-14 17:00:15.374176,7.491389839433823,1501.190065,64.63218390804597
128.135.24.2,224.0.0.13,Other,N/A,N/A,53,4982,2025-03-14 16:35:14.271406,2025-03-14 16:59:54.891115,3.364807296375115,1480.619709,94.0
128.135.24.118,128.135.164.141,UDP,55752,53,1,91,2025-03-14 16:35:14.729396,2025-03-14 16:35:14.729396,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42413,53,1,91,2025-03-14 16:35:14.729631,2025-03-14 16:35:14.729631,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58636,9200,1,66,2025-03-14 16:35:14.729806,2025-03-14 16:35:14.729806,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58636,1,60,2025-03-14 16:35:14.730112,2025-03-14 16:35:14.730112,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55752,1,142,2025-03-14 16:35:14.731125,2025-03-14 16:35:14.731125,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42413,1,175,2025-03-14 16:35:14.731222,2025-03-14 16:35:14.731222,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,52313,53,1,88,2025-03-14 16:35:16.089186,2025-03-14 16:35:16.089186,0.0,0.0,88.0
18.205.84.179,128.135.24.118,TCP,443,58352,269,18346,2025-03-14 16:35:16.352096,2025-03-14 17:00:11.909633,12.266997120552775,1495.557537,68.20074349442379
128.135.24.118,18.205.84.179,TCP,58352,443,274,53583,2025-03-14 16:35:16.352133,2025-03-14 17:00:11.909687,35.828109628203585,1495.557554,195.55839416058393
128.135.24.118,128.135.164.141,UDP,35796,53,1,91,2025-03-14 16:35:17.200970,2025-03-14 16:35:17.200970,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49321,53,1,91,2025-03-14 16:35:17.201190,2025-03-14 16:35:17.201190,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48960,9200,1,66,2025-03-14 16:35:17.201363,2025-03-14 16:35:17.201363,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48960,1,60,2025-03-14 16:35:17.201689,2025-03-14 16:35:17.201689,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35796,1,142,2025-03-14 16:35:17.201853,2025-03-14 16:35:17.201853,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49321,1,175,2025-03-14 16:35:17.201949,2025-03-14 16:35:17.201949,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,43296,53,2,182,2025-03-14 16:35:18.109540,2025-03-14 16:41:15.309509,0.5095185212628056,357.199969,91.0
128.135.24.118,128.135.164.141,UDP,46656,53,1,91,2025-03-14 16:35:18.109752,2025-03-14 16:35:18.109752,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48972,9200,1,66,2025-03-14 16:35:18.109972,2025-03-14 16:35:18.109972,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48972,1,60,2025-03-14 16:35:18.110292,2025-03-14 16:35:18.110292,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43296,2,284,2025-03-14 16:35:18.110466,2025-03-14 16:41:15.322304,0.7950464396423502,357.211838,142.0
128.135.164.141,128.135.24.118,UDP,53,46656,1,175,2025-03-14 16:35:18.110560,2025-03-14 16:35:18.110560,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56141,53,1,91,2025-03-14 16:35:18.746250,2025-03-14 16:35:18.746250,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44214,53,1,91,2025-03-14 16:35:18.746476,2025-03-14 16:35:18.746476,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48986,9200,1,66,2025-03-14 16:35:18.746700,2025-03-14 16:35:18.746700,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48986,1,60,2025-03-14 16:35:18.747042,2025-03-14 16:35:18.747042,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44214,1,175,2025-03-14 16:35:18.747093,2025-03-14 16:35:18.747093,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,56141,1,142,2025-03-14 16:35:18.751139,2025-03-14 16:35:18.751139,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,59717,53,1,91,2025-03-14 16:35:22.842986,2025-03-14 16:35:22.842986,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51282,53,1,91,2025-03-14 16:35:22.843200,2025-03-14 16:35:22.843200,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48994,9200,1,66,2025-03-14 16:35:22.843371,2025-03-14 16:35:22.843371,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,59717,1,142,2025-03-14 16:35:22.843723,2025-03-14 16:35:22.843723,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,48994,1,60,2025-03-14 16:35:22.852867,2025-03-14 16:35:22.852867,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51282,1,175,2025-03-14 16:35:22.853175,2025-03-14 16:35:22.853175,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,54456,53,1,97,2025-03-14 16:35:23.152551,2025-03-14 16:35:23.152551,0.0,0.0,97.0
162.216.149.145,128.135.24.118,TCP,49610,9849,1,60,2025-03-14 16:35:25.227509,2025-03-14 16:35:25.227509,0.0,0.0,60.0
128.135.24.118,162.216.149.145,TCP,9849,49610,1,54,2025-03-14 16:35:25.227567,2025-03-14 16:35:25.227567,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,40854,53,1,91,2025-03-14 16:35:25.295131,2025-03-14 16:35:25.295131,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40869,53,1,91,2025-03-14 16:35:25.295344,2025-03-14 16:35:25.295344,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,49006,9200,1,66,2025-03-14 16:35:25.295573,2025-03-14 16:35:25.295573,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,49006,1,60,2025-03-14 16:35:25.302968,2025-03-14 16:35:25.302968,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40854,1,142,2025-03-14 16:35:25.303270,2025-03-14 16:35:25.303270,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40869,1,175,2025-03-14 16:35:25.303309,2025-03-14 16:35:25.303309,0.0,0.0,175.0
2.17.109.146,128.135.24.118,UDP,62329,53,1,105,2025-03-14 16:35:25.529733,2025-03-14 16:35:25.529733,0.0,0.0,105.0
128.135.24.118,2.17.109.146,Other,N/A,N/A,6,798,2025-03-14 16:35:25.529784,2025-03-14 16:48:51.213929,0.9904625838206113,805.684145,133.0
2.17.109.144,128.135.24.118,UDP,61293,53,1,105,2025-03-14 16:35:25.530198,2025-03-14 16:35:25.530198,0.0,0.0,105.0
128.135.24.118,2.17.109.144,Other,N/A,N/A,4,532,2025-03-14 16:35:25.530210,2025-03-14 16:36:50.801124,6.238938637388125,85.270914,133.0
128.135.24.118,128.135.164.141,UDP,45999,53,1,91,2025-03-14 16:35:26.297521,2025-03-14 16:35:26.297521,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58691,53,1,91,2025-03-14 16:35:26.297744,2025-03-14 16:35:26.297744,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42492,9200,2,132,2025-03-14 16:35:26.297966,2025-03-14 16:51:07.355381,0.14026774338736814,941.057415,66.0
128.135.164.141,128.135.24.118,UDP,53,45999,1,142,2025-03-14 16:35:26.298484,2025-03-14 16:35:26.298484,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58691,1,175,2025-03-14 16:35:26.298540,2025-03-14 16:35:26.298540,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,42492,2,120,2025-03-14 16:35:26.306713,2025-03-14 16:51:07.363199,0.12751625623459123,941.056486,60.0
128.135.24.118,128.135.164.141,UDP,38660,53,1,91,2025-03-14 16:35:27.437006,2025-03-14 16:35:27.437006,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51592,53,1,91,2025-03-14 16:35:27.437224,2025-03-14 16:35:27.437224,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42494,9200,1,66,2025-03-14 16:35:27.437433,2025-03-14 16:35:27.437433,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42494,1,60,2025-03-14 16:35:27.437765,2025-03-14 16:35:27.437765,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38660,1,142,2025-03-14 16:35:27.437955,2025-03-14 16:35:27.437955,0.0,0.0,142.0
