Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 11:38:46,10.0,16.8,0.0,1.3203125,0.00794219970703125,0.10766887664794922
2025-03-14 11:38:52,13.2,16.8,0.0,101.3125,0.013619422912597656,0.18706989288330078
2025-03-14 11:38:58,10.9,16.8,0.0,1.2734375,0.013524055480957031,0.19623565673828125
2025-03-14 11:39:04,13.0,16.8,0.0,101.6953125,0.009723663330078125,0.11092567443847656
2025-03-14 11:39:10,13.0,16.8,0.0,1.25,0.009905815124511719,0.18625164031982422
2025-03-14 11:39:16,8.1,16.8,0.0,101.34375,0.011758804321289062,0.11585235595703125
2025-03-14 11:39:22,12.9,16.8,0.0,1.1015625,0.02114391326904297,0.18843936920166016
2025-03-14 11:39:28,12.9,16.8,0.0,1.1640625,0.010495185852050781,0.18897342681884766
2025-03-14 11:39:34,10.5,16.8,0.0,102.0546875,0.007176399230957031,0.10480403900146484
2025-03-14 11:39:40,13.1,16.8,0.0,1.34375,0.012226104736328125,0.1908721923828125
2025-03-14 11:39:46,9.8,16.8,0.0,101.3046875,0.008730888366699219,0.1842336654663086
2025-03-14 11:39:52,12.6,16.8,0.0,0.6328125,0.006733894348144531,0.10688972473144531
2025-03-14 11:39:58,13.1,16.8,0.0,0.765625,0.013337135314941406,0.19593143463134766
2025-03-14 11:40:04,8.4,16.8,0.0,102.1015625,0.014829635620117188,0.11428642272949219
2025-03-14 11:40:10,13.0,16.8,0.0,1.84375,0.0232696533203125,0.18672657012939453
2025-03-14 11:40:16,13.0,16.8,0.0,102.484375,0.007435798645019531,0.1900491714477539
2025-03-14 11:40:22,10.3,16.8,0.0,1.5390625,0.0059337615966796875,0.10431861877441406
2025-03-14 11:40:28,13.2,16.8,0.0,1.296875,0.013007164001464844,0.19098663330078125
2025-03-14 11:40:34,10.6,16.7,0.0,101.3671875,0.013805389404296875,0.19448184967041016
2025-03-14 11:40:40,12.6,16.8,0.0,1.265625,0.00815582275390625,0.11139869689941406
2025-03-14 11:40:46,13.0,16.8,0.0,101.7109375,0.008755683898925781,0.19336700439453125
2025-03-14 11:40:52,8.1,16.8,0.0,0.8515625,0.005799293518066406,0.10675334930419922
2025-03-14 11:40:58,13.3,16.8,0.0,1.3125,0.02630138397216797,0.19838523864746094
2025-03-14 11:41:04,13.1,16.8,0.0,101.3046875,0.01128387451171875,0.19372081756591797
2025-03-14 11:41:10,9.0,17.1,0.0,1.609375,0.007201194763183594,0.10924816131591797
2025-03-14 11:41:16,13.1,16.7,0.0,101.2734375,0.009645462036132812,0.19449901580810547
2025-03-14 11:41:22,11.0,16.8,0.0,1.390625,0.011089324951171875,0.19079875946044922
2025-03-14 11:41:28,13.0,16.8,0.0,101.359375,0.011081695556640625,0.11518001556396484
2025-03-14 11:41:34,13.2,16.8,0.0,1.4921875,0.009796142578125,0.1934795379638672
2025-03-14 11:41:40,8.9,16.8,0.0,1.453125,0.005801200866699219,0.1124887466430664
2025-03-14 11:41:46,13.1,16.8,0.0,101.421875,0.023590087890625,0.1962738037109375
2025-03-14 11:41:52,12.8,16.8,0.0,1.1953125,0.009661674499511719,0.19146442413330078
2025-03-14 11:41:58,9.5,17.1,0.0,101.21875,0.008269309997558594,0.11553668975830078
2025-03-14 11:42:04,13.1,16.8,0.0,1.484375,0.014330863952636719,0.20252037048339844
2025-03-14 11:42:10,11.8,16.8,0.0,1.203125,0.014403343200683594,0.19817352294921875
2025-03-14 11:42:16,12.2,16.8,0.0,101.53125,0.0073699951171875,0.11539649963378906
2025-03-14 11:42:22,12.8,16.8,0.0,1.1015625,0.006077766418457031,0.1838693618774414
2025-03-14 11:42:28,9.2,16.8,0.0,101.4921875,0.01980304718017578,0.11270523071289062
2025-03-14 11:42:34,13.2,16.8,0.0,1.59375,0.015122413635253906,0.1993694305419922
2025-03-14 11:42:40,12.6,16.8,0.0,1.140625,0.010837554931640625,0.19291210174560547
2025-03-14 11:42:46,9.0,17.0,0.0,101.3515625,0.008227348327636719,0.11016845703125
2025-03-14 11:42:52,12.9,16.8,0.0,0.9765625,0.008348464965820312,0.1872720718383789
2025-03-14 11:42:58,15.1,16.9,0.0,101.4296875,0.018125534057617188,0.20773029327392578
2025-03-14 11:43:04,11.5,16.8,0.0,2.484375,0.01563262939453125,0.12079048156738281
2025-03-14 11:43:10,12.8,16.8,0.0,1.8046875,0.009334564208984375,0.18778133392333984
2025-03-14 11:43:16,9.0,16.8,0.0,101.3828125,0.02148914337158203,0.19664478302001953
2025-03-14 11:43:22,13.0,16.8,0.0,1.0234375,0.006310462951660156,0.10767745971679688
2025-03-14 11:43:28,12.9,16.8,0.0,1.328125,0.016580581665039062,0.19512462615966797
2025-03-14 11:43:34,8.4,16.8,0.0,101.5,0.008722305297851562,0.10950660705566406
2025-03-14 11:43:40,12.9,16.8,0.0,102.0390625,0.009134292602539062,0.19397830963134766
2025-03-14 11:43:46,12.7,16.8,0.0,0.9921875,0.011423110961914062,0.19472217559814453
2025-03-14 11:43:52,10.2,16.8,0.0,1.484375,0.012041091918945312,0.11774253845214844
2025-03-14 11:43:58,13.6,16.8,0.0,101.515625,0.013071060180664062,0.19295120239257812
2025-03-14 11:44:04,10.2,16.8,0.0,1.4296875,0.022276878356933594,0.19417762756347656
2025-03-14 11:44:10,13.0,16.8,0.0,101.0703125,0.0049877166748046875,0.1085824966430664
2025-03-14 11:44:16,12.9,16.8,0.0,1.28125,0.013480186462402344,0.19808387756347656
2025-03-14 11:44:22,8.3,16.8,0.0,1.0078125,0.008158683776855469,0.1094350814819336
2025-03-14 11:44:28,13.3,16.8,0.0,101.875,0.008375167846679688,0.18193817138671875
2025-03-14 11:44:34,12.9,16.8,0.0,1.640625,0.009660720825195312,0.189727783203125
2025-03-14 11:44:40,10.5,16.8,0.0,1.421875,0.0132904052734375,0.11938095092773438
2025-03-14 11:44:46,13.0,16.8,0.0,100.96875,0.011651992797851562,0.1924419403076172
2025-03-14 11:44:52,10.7,16.8,0.0,1.265625,0.018131256103515625,0.18827438354492188
2025-03-14 11:44:58,13.8,16.8,0.0,101.21875,0.010832786560058594,0.11531925201416016
2025-03-14 11:45:04,13.2,16.8,0.0,2.0703125,0.016313552856445312,0.1917572021484375
2025-03-14 11:45:10,8.2,16.8,0.0,1.7109375,0.006711006164550781,0.10729503631591797
2025-03-14 11:45:16,13.7,16.8,0.0,101.5234375,0.008291244506835938,0.18680286407470703
2025-03-14 11:45:22,12.5,16.8,0.0,0.953125,0.062244415283203125,0.2392559051513672
2025-03-14 11:45:28,10.2,16.8,0.0,101.265625,0.010039329528808594,0.10972976684570312
2025-03-14 11:45:34,13.1,16.8,0.0,2.0390625,0.014309883117675781,0.19486427307128906
2025-03-14 11:45:40,10.8,16.8,0.0,101.5859375,0.021005630493164062,0.19744586944580078
2025-03-14 11:45:46,12.7,16.8,0.0,1.265625,0.007778167724609375,0.10798072814941406
2025-03-14 11:45:52,12.8,16.8,0.0,100.8359375,0.008454322814941406,0.18546009063720703
2025-03-14 11:45:58,9.0,16.8,0.0,1.515625,0.014476776123046875,0.11930179595947266
2025-03-14 11:46:04,12.9,16.8,0.0,1.40625,0.007959365844726562,0.1885824203491211
2025-03-14 11:46:10,13.1,16.8,0.0,101.2265625,0.01094818115234375,0.19153976440429688
2025-03-14 11:46:16,9.4,17.1,0.0,1.2421875,0.007210731506347656,0.10906124114990234
2025-03-14 11:46:22,13.5,16.9,0.0,1.34375,0.02544116973876953,0.1909170150756836
2025-03-14 11:46:28,11.0,16.9,0.0,101.0078125,0.010376930236816406,0.18773841857910156
2025-03-14 11:46:34,11.7,16.8,0.0,1.796875,0.008783340454101562,0.10700035095214844
2025-03-14 11:46:40,13.1,16.8,0.0,101.4609375,0.009409904479980469,0.19220638275146484
2025-03-14 11:46:46,8.5,16.8,0.0,1.3671875,0.011561393737792969,0.11498260498046875
2025-03-14 11:46:52,12.8,16.8,0.0,1.0078125,0.0076847076416015625,0.18516159057617188
2025-03-14 11:46:58,13.4,16.8,0.0,101.4453125,0.015118598937988281,0.1963205337524414
2025-03-14 11:47:04,8.5,17.2,0.0,1.5078125,0.007653236389160156,0.11067390441894531
2025-03-14 11:47:10,13.0,16.9,0.0,101.0625,0.023637771606445312,0.19328880310058594
2025-03-14 11:47:16,11.7,16.8,0.0,1.6875,0.009973526000976562,0.1971883773803711
2025-03-14 11:47:22,11.6,16.8,0.0,1.0390625,0.007966041564941406,0.10771465301513672
2025-03-14 11:47:28,12.9,16.8,0.0,101.203125,0.010363578796386719,0.18501758575439453
2025-03-14 11:47:34,9.1,16.8,0.0,1.6953125,0.015529632568359375,0.19613361358642578
2025-03-14 11:47:40,13.1,16.8,0.0,101.1875,0.007159233093261719,0.11087226867675781
2025-03-14 11:47:46,12.8,16.8,0.0,1.2890625,0.008554458618164062,0.18673419952392578
2025-03-14 11:47:52,8.1,17.1,0.0,100.9765625,0.008580207824707031,0.1128082275390625
2025-03-14 11:47:58,13.7,16.8,0.0,2.1328125,0.02683258056640625,0.20054340362548828
2025-03-14 11:48:04,12.5,16.8,0.0,1.8984375,0.014857292175292969,0.20033931732177734
2025-03-14 11:48:10,11.6,16.8,0.0,101.1328125,0.0047283172607421875,0.10778045654296875
2025-03-14 11:48:16,12.9,16.8,0.0,1.1171875,0.010602951049804688,0.1905364990234375
2025-03-14 11:48:22,9.4,16.8,0.0,101.390625,0.010869979858398438,0.18861675262451172
2025-03-14 11:48:28,12.9,16.8,0.0,1.578125,0.013190269470214844,0.11197185516357422
2025-03-14 11:48:34,12.9,16.8,0.0,1.8046875,0.009787559509277344,0.18928050994873047
2025-03-14 11:48:40,8.7,17.2,0.0,101.0234375,0.008523941040039062,0.11670207977294922
2025-03-14 11:48:46,13.0,16.9,0.0,1.1953125,0.019561767578125,0.18662261962890625
2025-03-14 11:48:52,12.5,16.8,0.0,100.9609375,0.013811111450195312,0.19616317749023438
2025-03-14 11:48:58,11.7,16.8,0.0,1.890625,0.009748458862304688,0.11811256408691406
2025-03-14 11:49:04,13.0,16.8,0.0,4.640625,0.0119781494140625,0.19251251220703125
2025-03-14 11:49:10,9.3,16.8,0.0,105.6796875,0.009777069091796875,0.1901073455810547
2025-03-14 11:49:16,12.9,16.8,0.0,1.3671875,0.014351844787597656,0.12246894836425781
2025-03-14 11:49:22,12.9,16.8,0.0,101.2421875,0.009449958801269531,0.18993186950683594
2025-03-14 11:49:28,8.1,16.8,0.0,1.1640625,0.01006317138671875,0.11394023895263672
2025-03-14 11:49:35,12.9,16.8,0.0,1.828125,0.01787281036376953,0.1915740966796875
2025-03-14 11:49:41,12.3,16.8,0.0,101.34375,0.013764381408691406,0.1982898712158203
2025-03-14 11:49:47,10.8,16.8,0.0,1.2890625,0.006962776184082031,0.1085357666015625
2025-03-14 11:49:53,12.8,16.8,0.0,0.953125,0.010024070739746094,0.19245052337646484
2025-03-14 11:49:59,10.5,16.8,0.0,101.75,0.011145591735839844,0.19802188873291016
2025-03-14 11:50:05,13.1,16.8,0.0,101.765625,0.015164375305175781,0.12165069580078125
2025-03-14 11:50:11,12.8,16.8,0.0,2.1640625,0.012189865112304688,0.1916179656982422
2025-03-14 11:50:17,8.3,16.8,0.0,2.5390625,0.00783538818359375,0.11628437042236328
2025-03-14 11:50:23,12.9,16.8,0.0,101.0859375,0.02129840850830078,0.18990707397460938
2025-03-14 11:50:29,12.8,16.9,0.0,1.5390625,0.012698173522949219,0.19304943084716797
2025-03-14 11:50:35,10.7,16.9,0.0,101.7109375,0.0103759765625,0.1334056854248047
2025-03-14 11:50:41,12.9,16.9,0.0,1.1171875,0.007584571838378906,0.1903371810913086
2025-03-14 11:50:47,9.8,16.9,0.0,1.28125,0.011679649353027344,0.19414901733398438
2025-03-14 11:50:53,12.7,16.9,0.0,101.1484375,0.007014274597167969,0.11464977264404297
2025-03-14 11:50:59,13.5,16.9,0.0,1.1953125,0.016069412231445312,0.2025165557861328
2025-03-14 11:51:05,8.6,16.9,0.0,101.8203125,0.019202232360839844,0.11557865142822266
2025-03-14 11:51:11,12.8,16.9,0.0,1.5390625,0.010802268981933594,0.19375991821289062
2025-03-14 11:51:17,12.3,16.9,0.0,1.1484375,0.009075164794921875,0.19524097442626953
2025-03-14 11:51:23,11.7,16.9,0.0,101.484375,0.009981155395507812,0.1123037338256836
2025-03-14 11:51:29,12.8,16.9,0.0,1.1796875,0.010204315185546875,0.18778133392333984
2025-03-14 11:51:35,9.0,16.9,0.0,1.6328125,0.010845184326171875,0.19148921966552734
2025-03-14 11:51:41,12.9,16.9,0.0,101.0390625,0.006327629089355469,0.11624526977539062
2025-03-14 11:51:47,12.7,16.9,0.0,1.328125,0.015046119689941406,0.1999034881591797
2025-03-14 11:51:53,8.8,17.2,0.0,101.5234375,0.020051956176757812,0.11911296844482422
2025-03-14 11:51:59,13.4,16.9,0.0,1.6875,0.010916709899902344,0.19935035705566406
2025-03-14 11:52:05,12.2,16.9,0.0,1.5859375,0.010338783264160156,0.19150066375732422
2025-03-14 11:52:11,11.2,16.9,0.0,100.8125,0.010985374450683594,0.111602783203125
2025-03-14 11:52:17,13.1,16.9,0.0,101.5,0.010758399963378906,0.19657135009765625
2025-03-14 11:52:23,8.4,16.9,0.0,0.9453125,0.008390426635742188,0.11099624633789062
2025-03-14 11:52:29,13.0,16.9,0.0,1.9609375,0.01015472412109375,0.19026947021484375
2025-03-14 11:52:35,12.8,16.9,0.0,101.4765625,0.013720512390136719,0.19923877716064453
2025-03-14 11:52:41,8.7,17.2,0.0,1.3046875,0.02409648895263672,0.12351226806640625
2025-03-14 11:52:47,13.3,16.9,0.0,1.9453125,0.010606765747070312,0.19173908233642578
2025-03-14 11:52:53,10.9,16.9,0.0,101.1953125,0.010298728942871094,0.19233989715576172
2025-03-14 11:52:59,15.9,16.9,0.0,1.4921875,0.01573467254638672,0.1230306625366211
2025-03-14 11:53:05,12.9,16.9,0.0,102.1875,0.012576103210449219,0.1927490234375
2025-03-14 11:53:11,8.7,16.9,0.0,1.40625,0.007214546203613281,0.10703468322753906
2025-03-14 11:53:17,13.2,16.9,0.0,1.625,0.010034561157226562,0.19151878356933594
2025-03-14 11:53:23,12.9,16.9,0.0,101.1171875,0.010623931884765625,0.1915264129638672
2025-03-14 11:53:29,9.6,16.9,0.0,1.421875,0.024980545043945312,0.11774539947509766
2025-03-14 11:53:35,12.9,16.9,0.0,101.5703125,0.009341239929199219,0.18651580810546875
2025-03-14 11:53:41,10.9,16.9,0.0,1.3671875,0.008839607238769531,0.1900320053100586
2025-03-14 11:53:47,13.0,16.9,0.0,1.28125,0.007340431213378906,0.10685539245605469
2025-03-14 11:53:53,12.8,16.9,0.0,101.1328125,0.013280868530273438,0.1902303695678711
2025-03-14 11:53:59,9.0,16.9,0.0,1.6953125,0.010923385620117188,0.1178140640258789
