Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.118,UDP,53,34733,1,180,2025-03-14 18:05:24.181988,2025-03-14 18:05:24.181988,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,48191,1,147,2025-03-14 18:05:24.182048,2025-03-14 18:05:24.182048,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,53875,1,180,2025-03-14 18:05:24.182122,2025-03-14 18:05:24.182122,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,55573,1,147,2025-03-14 18:05:24.182189,2025-03-14 18:05:24.182189,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,47133,1,180,2025-03-14 18:05:24.182277,2025-03-14 18:05:24.182277,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,34311,1,147,2025-03-14 18:05:24.182323,2025-03-14 18:05:24.182323,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,57636,1,180,2025-03-14 18:05:24.182414,2025-03-14 18:05:24.182414,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,44724,1,147,2025-03-14 18:05:24.182477,2025-03-14 18:05:24.182477,0.0,0.0,147.0
128.135.24.118,128.135.24.117,TCP,44900,5074,3826,260836,2025-03-14 18:05:24.196409,2025-03-14 18:28:31.766541,187.98040833009225,1387.570132,68.1745948771563
128.135.24.117,128.135.24.118,TCP,5074,44900,3774,30994471,2025-03-14 18:05:24.196584,2025-03-14 18:28:31.766679,22337.2290248155,1387.570095,8212.63142554319
128.135.24.118,128.135.164.141,UDP,55950,53,1,91,2025-03-14 18:05:24.934497,2025-03-14 18:05:24.934497,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34372,53,1,91,2025-03-14 18:05:24.934698,2025-03-14 18:05:24.934698,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54084,9200,2,132,2025-03-14 18:05:24.934923,2025-03-14 18:22:30.120201,0.1287572137765326,1025.185278,66.0
10.135.164.21,128.135.24.118,TCP,9200,54084,2,120,2025-03-14 18:05:24.935265,2025-03-14 18:22:30.120604,0.11705200555935769,1025.185339,60.0
128.135.164.141,128.135.24.118,UDP,53,55950,1,142,2025-03-14 18:05:24.935556,2025-03-14 18:05:24.935556,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34372,1,175,2025-03-14 18:05:24.935619,2025-03-14 18:05:24.935619,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51321,53,1,91,2025-03-14 18:05:24.948059,2025-03-14 18:05:24.948059,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47200,53,1,91,2025-03-14 18:05:24.948264,2025-03-14 18:05:24.948264,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54100,9200,2,132,2025-03-14 18:05:24.948442,2025-03-14 18:22:31.613061,0.12857168500514968,1026.664619,66.0
10.135.164.21,128.135.24.118,TCP,9200,54100,2,120,2025-03-14 18:05:24.948754,2025-03-14 18:22:31.613417,0.11688334499538532,1026.664663,60.0
128.135.164.141,128.135.24.118,UDP,53,51321,1,175,2025-03-14 18:05:24.949003,2025-03-14 18:05:24.949003,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,47200,1,142,2025-03-14 18:05:24.949060,2025-03-14 18:05:24.949060,0.0,0.0,142.0
128.135.24.2,224.0.0.13,Other,N/A,N/A,50,4700,2025-03-14 18:05:25.046689,2025-03-14 18:28:46.116819,3.3545786890767557,1401.07013,94.0
128.135.24.118,10.135.164.21,TCP,45806,3100,17,2782,2025-03-14 18:05:25.177828,2025-03-14 18:07:25.181227,23.182676684016258,120.003399,163.64705882352942
10.135.164.21,128.135.24.118,TCP,3100,45806,18,1138,2025-03-14 18:05:25.178159,2025-03-14 18:07:25.181468,9.48307183762741,120.003309,63.22222222222222
18.206.58.153,128.135.24.118,Other,N/A,N/A,3,246,2025-03-14 18:05:25.463472,2025-03-14 18:15:35.731131,0.4031018133962757,610.267659,82.0
128.135.24.118,18.206.58.153,Other,N/A,N/A,3,246,2025-03-14 18:05:25.463531,2025-03-14 18:15:35.731167,0.40310182858853094,610.267636,82.0
45.142.193.76,128.135.24.118,TCP,42520,23075,2,120,2025-03-14 18:05:25.579937,2025-03-14 18:05:25.691596,1074.7006510894778,0.111659,60.0
128.135.24.118,45.142.193.76,TCP,23075,42520,1,54,2025-03-14 18:05:25.579996,2025-03-14 18:05:25.579996,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,50814,53,1,91,2025-03-14 18:05:25.624878,2025-03-14 18:05:25.624878,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39589,53,1,91,2025-03-14 18:05:25.625089,2025-03-14 18:05:25.625089,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34316,9200,1,66,2025-03-14 18:05:25.625321,2025-03-14 18:05:25.625321,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34316,1,60,2025-03-14 18:05:25.625707,2025-03-14 18:05:25.625707,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50814,1,142,2025-03-14 18:05:25.625846,2025-03-14 18:05:25.625846,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39589,1,175,2025-03-14 18:05:25.625928,2025-03-14 18:05:25.625928,0.0,0.0,175.0
18.205.84.179,128.135.24.118,TCP,443,58352,256,17434,2025-03-14 18:05:25.633992,2025-03-14 18:28:36.222165,12.53714100155805,1390.588173,68.1015625
128.135.24.118,18.205.84.179,TCP,58352,443,257,50340,2025-03-14 18:05:25.634006,2025-03-14 18:28:36.222210,36.200508428877775,1390.588204,195.87548638132296
199.127.61.144,128.135.24.118,UDP,33859,53,1,96,2025-03-14 18:05:28.080318,2025-03-14 18:05:28.080318,0.0,0.0,96.0
128.135.164.216,128.135.24.118,TCP,59752,9100,339,29340,2025-03-14 18:05:28.944763,2025-03-14 18:28:43.932855,21.03243760162506,1394.988092,86.54867256637168
128.135.24.118,128.135.164.216,TCP,9100,59752,270,359057,2025-03-14 18:05:28.944800,2025-03-14 18:28:43.932631,257.3907757622583,1394.987831,1329.8407407407408
165.227.110.45,128.135.24.118,TCP,23320,2376,1,60,2025-03-14 18:05:31.148779,2025-03-14 18:05:31.148779,0.0,0.0,60.0
128.135.24.118,165.227.110.45,TCP,2376,23320,1,54,2025-03-14 18:05:31.148849,2025-03-14 18:05:31.148849,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,53919,53,1,91,2025-03-14 18:05:31.859784,2025-03-14 18:05:31.859784,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36081,53,1,91,2025-03-14 18:05:31.859999,2025-03-14 18:05:31.859999,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34322,9200,1,66,2025-03-14 18:05:31.860166,2025-03-14 18:05:31.860166,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34322,1,60,2025-03-14 18:05:31.860453,2025-03-14 18:05:31.860453,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53919,1,142,2025-03-14 18:05:31.860738,2025-03-14 18:05:31.860738,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36081,1,175,2025-03-14 18:05:31.860838,2025-03-14 18:05:31.860838,0.0,0.0,175.0
128.135.11.192,128.135.24.118,TCP,50900,22,2240,137498,2025-03-14 18:05:32.062237,2025-03-14 18:28:31.782125,99.65646012344789,1379.719888,61.38303571428571
128.135.24.118,128.135.11.192,TCP,22,50900,2220,432104,2025-03-14 18:05:32.062688,2025-03-14 18:28:31.781614,313.18262861895397,1379.718926,194.64144144144143
128.135.24.118,128.135.164.141,UDP,39978,53,1,91,2025-03-14 18:05:32.167025,2025-03-14 18:05:32.167025,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36804,53,1,91,2025-03-14 18:05:32.167228,2025-03-14 18:05:32.167228,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34324,9200,1,66,2025-03-14 18:05:32.167459,2025-03-14 18:05:32.167459,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34324,1,60,2025-03-14 18:05:32.167818,2025-03-14 18:05:32.167818,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39978,1,142,2025-03-14 18:05:32.167987,2025-03-14 18:05:32.167987,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36804,1,175,2025-03-14 18:05:32.168046,2025-03-14 18:05:32.168046,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42649,53,1,91,2025-03-14 18:05:32.418279,2025-03-14 18:05:32.418279,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58434,53,1,91,2025-03-14 18:05:32.418513,2025-03-14 18:05:32.418513,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34326,9200,1,66,2025-03-14 18:05:32.418728,2025-03-14 18:05:32.418728,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34326,1,60,2025-03-14 18:05:32.419103,2025-03-14 18:05:32.419103,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42649,1,142,2025-03-14 18:05:32.419252,2025-03-14 18:05:32.419252,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58434,1,175,2025-03-14 18:05:32.419320,2025-03-14 18:05:32.419320,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33838,53,1,91,2025-03-14 18:05:32.990820,2025-03-14 18:05:32.990820,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56836,53,1,91,2025-03-14 18:05:32.991028,2025-03-14 18:05:32.991028,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34338,9200,1,66,2025-03-14 18:05:32.991242,2025-03-14 18:05:32.991242,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34338,1,60,2025-03-14 18:05:32.991633,2025-03-14 18:05:32.991633,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33838,1,142,2025-03-14 18:05:32.991845,2025-03-14 18:05:32.991845,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56836,1,175,2025-03-14 18:05:32.991890,2025-03-14 18:05:32.991890,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,58488,53,1,91,2025-03-14 18:05:34.281219,2025-03-14 18:05:34.281219,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47926,53,1,91,2025-03-14 18:05:34.281446,2025-03-14 18:05:34.281446,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34348,9200,1,66,2025-03-14 18:05:34.281627,2025-03-14 18:05:34.281627,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34348,1,60,2025-03-14 18:05:34.281957,2025-03-14 18:05:34.281957,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58488,1,142,2025-03-14 18:05:34.282160,2025-03-14 18:05:34.282160,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47926,1,175,2025-03-14 18:05:34.282254,2025-03-14 18:05:34.282254,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42150,53,1,91,2025-03-14 18:05:34.398497,2025-03-14 18:05:34.398497,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39429,53,1,91,2025-03-14 18:05:34.398696,2025-03-14 18:05:34.398696,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34358,9200,1,66,2025-03-14 18:05:34.398916,2025-03-14 18:05:34.398916,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34358,1,60,2025-03-14 18:05:34.399239,2025-03-14 18:05:34.399239,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42150,1,142,2025-03-14 18:05:34.399395,2025-03-14 18:05:34.399395,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39429,1,175,2025-03-14 18:05:34.399489,2025-03-14 18:05:34.399489,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,39350,53,1,98,2025-03-14 18:05:35.157919,2025-03-14 18:05:35.157919,0.0,0.0,98.0
100.25.110.15,128.135.24.118,Other,N/A,N/A,2,164,2025-03-14 18:05:36.740416,2025-03-14 18:15:31.811146,0.27559749073862194,595.07073,82.0
128.135.24.118,100.25.110.15,Other,N/A,N/A,2,164,2025-03-14 18:05:36.740470,2025-03-14 18:15:31.811199,0.2755974912017559,595.070729,82.0
128.135.24.118,128.135.164.141,UDP,45206,53,1,91,2025-03-14 18:05:37.344170,2025-03-14 18:05:37.344170,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50203,53,1,91,2025-03-14 18:05:37.344400,2025-03-14 18:05:37.344400,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39330,9200,1,66,2025-03-14 18:05:37.344635,2025-03-14 18:05:37.344635,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39330,1,60,2025-03-14 18:05:37.344913,2025-03-14 18:05:37.344913,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45206,1,142,2025-03-14 18:05:37.345120,2025-03-14 18:05:37.345120,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50203,1,175,2025-03-14 18:05:37.345184,2025-03-14 18:05:37.345184,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56399,53,1,91,2025-03-14 18:05:37.979589,2025-03-14 18:05:37.979589,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60386,53,1,91,2025-03-14 18:05:37.979784,2025-03-14 18:05:37.979784,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39344,9200,1,66,2025-03-14 18:05:37.980018,2025-03-14 18:05:37.980018,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39344,1,60,2025-03-14 18:05:37.980388,2025-03-14 18:05:37.980388,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56399,1,142,2025-03-14 18:05:37.980479,2025-03-14 18:05:37.980479,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60386,1,175,2025-03-14 18:05:37.980531,2025-03-14 18:05:37.980531,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36040,53,1,91,2025-03-14 18:05:38.345662,2025-03-14 18:05:38.345662,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50580,53,2,182,2025-03-14 18:05:38.345865,2025-03-14 18:22:01.471168,0.18512390988679497,983.125303,91.0
128.135.24.118,10.135.164.21,TCP,39354,9200,1,66,2025-03-14 18:05:38.346082,2025-03-14 18:05:38.346082,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39354,1,60,2025-03-14 18:05:38.346450,2025-03-14 18:05:38.346450,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36040,1,142,2025-03-14 18:05:38.346591,2025-03-14 18:05:38.346591,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50580,2,317,2025-03-14 18:05:38.346657,2025-03-14 18:22:01.472171,0.32244102658900176,983.125514,158.5
128.135.24.118,128.135.164.141,UDP,55936,53,1,91,2025-03-14 18:05:41.473953,2025-03-14 18:05:41.473953,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37494,53,1,91,2025-03-14 18:05:41.474178,2025-03-14 18:05:41.474178,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,39360,9200,1,66,2025-03-14 18:05:41.474338,2025-03-14 18:05:41.474338,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,39360,1,60,2025-03-14 18:05:41.474690,2025-03-14 18:05:41.474690,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55936,1,142,2025-03-14 18:05:41.474913,2025-03-14 18:05:41.474913,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37494,1,175,2025-03-14 18:05:41.475023,2025-03-14 18:05:41.475023,0.0,0.0,175.0
