Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 13:11:36,12.9,16.9,0.0,0.6328125,0.0080108642578125,0.19240665435791016
2025-03-14 13:11:42,8.5,17.2,0.0,101.328125,0.005870819091796875,0.10970592498779297
2025-03-14 13:11:48,13.0,16.9,0.0,2.7109375,0.025060653686523438,0.1957988739013672
2025-03-14 13:11:54,12.8,16.8,0.0,0.609375,0.007279396057128906,0.19054031372070312
2025-03-14 13:12:00,11.0,16.9,0.0,100.5859375,0.011572837829589844,0.12193870544433594
2025-03-14 13:12:06,12.9,16.8,0.0,0.59375,0.009654045104980469,0.18855953216552734
2025-03-14 13:12:12,10.1,16.8,0.0,100.2578125,0.014492988586425781,0.19638538360595703
2025-03-14 13:12:18,13.0,16.9,0.0,2.6015625,0.007961273193359375,0.11495113372802734
2025-03-14 13:12:24,13.0,16.9,0.0,2.6171875,0.010838508605957031,0.19276142120361328
2025-03-14 13:12:30,8.1,16.9,0.0,100.4375,0.007349967956542969,0.11258316040039062
2025-03-14 13:12:36,12.8,16.9,0.0,0.640625,0.025252342224121094,0.2032489776611328
2025-03-14 13:12:42,13.1,16.9,0.0,100.296875,0.007019996643066406,0.19118976593017578
2025-03-14 13:12:48,9.3,17.2,0.0,2.578125,0.006129264831542969,0.11113452911376953
2025-03-14 13:12:54,13.2,16.9,0.0,2.859375,0.010966300964355469,0.19386005401611328
2025-03-14 13:13:00,11.1,16.9,0.0,100.546875,0.01682758331298828,0.2016763687133789
2025-03-14 13:13:06,11.3,16.9,0.0,0.6796875,0.012434005737304688,0.1240835189819336
2025-03-14 13:13:12,12.9,16.9,0.0,100.3671875,0.009853363037109375,0.19244766235351562
2025-03-14 13:13:18,9.1,16.9,0.0,2.6484375,0.007732391357421875,0.19527912139892578
2025-03-14 13:13:24,13.2,16.9,0.0,2.578125,0.02423095703125,0.11567974090576172
2025-03-14 13:13:30,12.8,16.9,0.0,100.453125,0.008713722229003906,0.18949127197265625
2025-03-14 13:13:36,8.2,16.9,0.0,0.609375,0.006207466125488281,0.11945343017578125
2025-03-14 13:13:42,13.1,16.9,0.0,100.375,0.010128021240234375,0.1959381103515625
2025-03-14 13:13:48,12.8,16.9,0.0,2.5546875,0.010155677795410156,0.1902599334716797
2025-03-14 13:13:54,10.9,16.9,0.0,102.71875,0.011303901672363281,0.11291694641113281
2025-03-14 13:14:00,12.9,16.9,0.0,0.28125,0.013281822204589844,0.19620895385742188
2025-03-14 13:14:06,10.6,16.9,0.0,1.5234375,0.009060859680175781,0.19090938568115234
2025-03-14 13:14:12,12.8,16.9,0.0,100.2578125,0.01705169677734375,0.10893440246582031
2025-03-14 13:14:18,13.0,16.9,0.0,0.65625,0.017198562622070312,0.20694541931152344
2025-03-14 13:14:24,8.5,16.9,0.0,102.9140625,0.0068683624267578125,0.10795307159423828
2025-03-14 13:14:30,12.8,16.9,0.0,0.296875,0.009104728698730469,0.19031333923339844
2025-03-14 13:14:36,12.5,16.9,0.0,2.671875,0.009668350219726562,0.1977996826171875
2025-03-14 13:14:42,9.3,17.2,0.0,100.296875,0.012182235717773438,0.11748409271240234
2025-03-14 13:14:48,12.9,16.8,0.0,1.5078125,0.007587432861328125,0.18511390686035156
2025-03-14 13:14:54,12.1,16.9,0.0,102.8515625,0.021081924438476562,0.18886089324951172
2025-03-14 13:15:00,11.6,16.8,0.0,1.2265625,0.012373924255371094,0.12050056457519531
2025-03-14 13:15:06,12.9,16.8,0.0390625,2.0546875,0.014775276184082031,0.19514179229736328
2025-03-14 13:15:12,9.2,16.8,0.0,100.578125,0.009670257568359375,0.1956806182861328
2025-03-14 13:15:18,12.8,16.8,0.0,1.1328125,0.006800651550292969,0.11586380004882812
2025-03-14 13:15:24,12.9,16.8,0.0,3.296875,0.0076446533203125,0.1888561248779297
2025-03-14 13:15:30,8.4,16.9,0.0,100.828125,0.0671377182006836,0.173675537109375
2025-03-14 13:15:36,12.9,16.9,0.0,100.9375,0.007987022399902344,0.19327926635742188
2025-03-14 13:15:42,12.6,16.9,0.0,1.046875,0.0200347900390625,0.18937110900878906
2025-03-14 13:15:48,10.1,16.9,0.0,0.7109375,0.0075702667236328125,0.1076650619506836
2025-03-14 13:15:54,13.0,16.9,0.0,103.4921875,0.014102935791015625,0.19383716583251953
2025-03-14 13:16:00,10.7,16.9,0.0,0.65625,0.013788223266601562,0.20260238647460938
2025-03-14 13:16:06,13.1,16.9,0.0,100.953125,0.00611114501953125,0.10902881622314453
2025-03-14 13:16:12,12.8,16.9,0.0,0.65625,0.007968902587890625,0.18872356414794922
2025-03-14 13:16:18,8.3,16.9,0.0,0.921875,0.009752273559570312,0.11874675750732422
2025-03-14 13:16:24,13.0,16.9,0.0,101.2421875,0.013094902038574219,0.19468402862548828
2025-03-14 13:16:30,13.0,16.9,0.0,2.9140625,0.0204010009765625,0.19431495666503906
2025-03-14 13:16:36,9.2,17.2,0.0,0.9921875,0.006412506103515625,0.11845111846923828
2025-03-14 13:16:42,12.8,16.9,0.0,100.765625,0.008905410766601562,0.19215965270996094
2025-03-14 13:16:48,12.1,16.9,0.0,0.9140625,0.014554023742675781,0.19663333892822266
2025-03-14 13:16:54,12.0,16.9,0.0,101.0625,0.007456779479980469,0.11359596252441406
2025-03-14 13:17:00,13.2,16.9,0.0,3.171875,0.013478279113769531,0.19890785217285156
2025-03-14 13:17:06,9.3,16.9,0.0,2.1171875,0.010703086853027344,0.1959238052368164
2025-03-14 13:17:12,12.8,16.9,0.0,100.7109375,0.011546134948730469,0.11684703826904297
2025-03-14 13:17:18,13.1,16.9,0.0,0.921875,0.018909454345703125,0.18983078002929688
2025-03-14 13:17:24,8.4,16.9,0.0,101.2109375,0.007401466369628906,0.10660266876220703
2025-03-14 13:17:30,13.1,16.9,0.0,2.6484375,0.012869834899902344,0.19028663635253906
2025-03-14 13:17:36,13.0,16.9,0.0,100.8984375,0.015044212341308594,0.1983203887939453
2025-03-14 13:17:42,10.3,16.9,0.0,1.109375,0.006768226623535156,0.1101827621459961
2025-03-14 13:17:48,12.8,16.9,0.0,100.6953125,0.0099639892578125,0.18977069854736328
2025-03-14 13:17:54,10.2,16.9,0.0,1.515625,0.007867813110351562,0.19120121002197266
2025-03-14 13:18:00,12.7,16.9,0.0,2.9609375,0.0172882080078125,0.12493896484375
2025-03-14 13:18:06,13.0,16.9,0.0,101.03125,0.02190876007080078,0.19679641723632812
2025-03-14 13:18:12,8.3,16.9,0.0,1.1015625,0.007889747619628906,0.1086282730102539
2025-03-14 13:18:18,13.0,16.9,0.0,1.75,0.0093536376953125,0.1921539306640625
2025-03-14 13:18:24,12.9,16.9,0.0,101.5390625,0.014851570129394531,0.19137191772460938
2025-03-14 13:18:30,9.1,17.2,0.0,1.4765625,0.009049415588378906,0.11226081848144531
2025-03-14 13:18:36,13.0,16.9,0.0,101.1796875,0.00728607177734375,0.18919944763183594
2025-03-14 13:18:42,11.6,16.9,0.0,1.1171875,0.007641792297363281,0.1821737289428711
2025-03-14 13:18:48,12.2,16.9,0.0,1.0859375,0.021574974060058594,0.1104288101196289
2025-03-14 13:18:54,12.9,16.9,0.0,101.71875,0.01169586181640625,0.1923542022705078
2025-03-14 13:19:00,9.8,16.9,0.0,1.7734375,0.014356613159179688,0.2008218765258789
2025-03-14 13:19:06,13.0,16.9,0.0,105.90625,0.012932777404785156,0.1180734634399414
2025-03-14 13:19:12,13.0,16.9,0.0,4.515625,0.011962890625,0.1884918212890625
2025-03-14 13:19:18,8.3,16.9,0.0,1.5625,0.010227203369140625,0.11671161651611328
2025-03-14 13:19:24,13.0,16.9,0.0,101.4609375,0.008742332458496094,0.1904439926147461
2025-03-14 13:19:30,12.6,16.9,0.0,1.046875,0.009652137756347656,0.1873483657836914
2025-03-14 13:19:36,11.1,16.9,0.0,101.671875,0.01844310760498047,0.11673164367675781
2025-03-14 13:19:42,13.1,16.9,0.0,1.3125,0.015276908874511719,0.18889999389648438
2025-03-14 13:19:48,10.4,16.9,0.0,101.6953125,0.007552146911621094,0.18619441986083984
2025-03-14 13:19:55,12.9,16.9,0.0,1.703125,0.009230613708496094,0.11193275451660156
2025-03-14 13:20:01,13.2,16.9,0.0,1.171875,0.011960029602050781,0.19730281829833984
2025-03-14 13:20:07,8.4,16.9,0.0,102.3515625,0.016547203063964844,0.11787223815917969
2025-03-14 13:20:13,12.9,16.9,0.0,1.109375,0.007917404174804688,0.18854236602783203
2025-03-14 13:20:19,12.9,16.9,0.0,102.359375,0.0096893310546875,0.19649219512939453
2025-03-14 13:20:25,9.3,17.2,0.0,1.96875,0.017381668090820312,0.11291027069091797
2025-03-14 13:20:31,12.9,16.9,0.0,1.3125,0.016330718994140625,0.19886302947998047
2025-03-14 13:20:37,11.3,16.9,0.0,101.171875,0.008434295654296875,0.19614315032958984
2025-03-14 13:20:43,11.8,16.9,0.0,1.09375,0.0070171356201171875,0.11080169677734375
2025-03-14 13:20:49,12.9,16.9,0.0,101.1640625,0.009033203125,0.18843650817871094
2025-03-14 13:20:55,9.1,16.9,0.0,1.671875,0.015417098999023438,0.19624996185302734
2025-03-14 13:21:01,12.9,16.9,0.0,0.9140625,0.008939743041992188,0.1171722412109375
2025-03-14 13:21:07,13.2,16.9,0.0,101.546875,0.008563995361328125,0.1893777847290039
2025-03-14 13:21:13,8.3,17.2,0.0,1.203125,0.018482208251953125,0.1094522476196289
2025-03-14 13:21:19,12.9,16.9,0.0,101.59375,0.0113525390625,0.19563961029052734
2025-03-14 13:21:25,12.3,16.9,0.0,1.390625,0.011501312255859375,0.19081497192382812
2025-03-14 13:21:31,11.2,16.9,0.0,101.171875,0.010880470275878906,0.111572265625
2025-03-14 13:21:37,13.3,16.9,0.0,1.28125,0.007863998413085938,0.19592571258544922
2025-03-14 13:21:43,9.6,16.9,0.0,1.5,0.009950637817382812,0.18735885620117188
2025-03-14 13:21:49,13.1,16.9,0.0,101.2890625,0.01197052001953125,0.11130332946777344
2025-03-14 13:21:55,12.7,16.9,0.0,1.578125,0.007579803466796875,0.18686580657958984
2025-03-14 13:22:01,8.2,16.9,0.0,100.859375,0.021593093872070312,0.1142721176147461
2025-03-14 13:22:07,13.1,16.9,0.0,1.2890625,0.008231163024902344,0.1880474090576172
2025-03-14 13:22:13,12.5,16.9,0.0,1.09375,0.015145301818847656,0.19515419006347656
2025-03-14 13:22:19,10.9,16.9,0.0,101.3046875,0.0071125030517578125,0.107879638671875
2025-03-14 13:22:25,12.8,16.9,0.0,1.890625,0.006279945373535156,0.18544483184814453
2025-03-14 13:22:31,7.3,16.9,0.0,101.09375,0.010766029357910156,0.11433982849121094
2025-03-14 13:22:37,13.1,16.9,0.0,1.40625,0.01319122314453125,0.1982431411743164
2025-03-14 13:22:43,12.5,16.9,0.0,0.984375,0.007939338684082031,0.1878070831298828
2025-03-14 13:22:49,10.6,16.9,0.0,101.046875,0.018854141235351562,0.11026477813720703
2025-03-14 13:22:55,12.8,16.9,0.0,1.6640625,0.010125160217285156,0.19339942932128906
2025-03-14 13:23:01,10.7,16.9,0.0,101.609375,0.018138885498046875,0.1998462677001953
2025-03-14 13:23:07,12.8,16.9,0.0,1.8984375,0.010969161987304688,0.11631965637207031
2025-03-14 13:23:13,12.9,16.9,0.0,1.03125,0.010738372802734375,0.1890573501586914
2025-03-14 13:23:19,8.4,16.9,0.0,101.25,0.0055217742919921875,0.10888385772705078
2025-03-14 13:23:25,12.9,16.9,0.0,1.4375,0.0145721435546875,0.1913585662841797
2025-03-14 13:23:31,13.2,16.9,0.0,1.09375,0.020407676696777344,0.18796443939208984
2025-03-14 13:23:37,10.5,16.9,0.0,101.1875,0.005434989929199219,0.10841560363769531
2025-03-14 13:23:43,12.8,16.9,0.0,1.4609375,0.01059722900390625,0.19112300872802734
2025-03-14 13:23:49,10.1,16.9,0.0,101.2734375,0.012714385986328125,0.19319629669189453
2025-03-14 13:23:55,12.9,16.9,0.0,1.5859375,0.011193275451660156,0.11780166625976562
2025-03-14 13:24:01,13.0,16.9,0.0,101.421875,0.011357307434082031,0.19132614135742188
2025-03-14 13:24:07,8.3,16.9,0.0,1.25,0.007395744323730469,0.10918998718261719
2025-03-14 13:24:13,13.0,16.9,0.0,101.296875,0.01114654541015625,0.1876544952392578
