Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.164.141,UDP,58080,53,1,91,2025-03-14 16:35:08.013726,2025-03-14 16:35:08.013726,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44918,9200,1,66,2025-03-14 16:35:08.013955,2025-03-14 16:35:08.013955,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,35395,1,142,2025-03-14 16:35:08.014204,2025-03-14 16:35:08.014204,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,44918,1,60,2025-03-14 16:35:08.017812,2025-03-14 16:35:08.017812,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58080,1,175,2025-03-14 16:35:08.018140,2025-03-14 16:35:08.018140,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60336,53,1,91,2025-03-14 16:35:08.801372,2025-03-14 16:35:08.801372,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46231,53,1,91,2025-03-14 16:35:08.801588,2025-03-14 16:35:08.801588,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44934,9200,1,66,2025-03-14 16:35:08.801786,2025-03-14 16:35:08.801786,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,46231,1,142,2025-03-14 16:35:08.802188,2025-03-14 16:35:08.802188,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,44934,1,60,2025-03-14 16:35:08.807664,2025-03-14 16:35:08.807664,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60336,1,175,2025-03-14 16:35:08.808010,2025-03-14 16:35:08.808010,0.0,0.0,175.0
128.135.24.119,128.135.24.117,TCP,33840,5074,4082,290116,2025-03-14 16:35:10.175708,2025-03-14 16:58:20.914457,208.60567824733843,1390.738749,71.0720235178834
128.135.24.117,128.135.24.119,TCP,5074,33840,3791,30995389,2025-03-14 16:35:10.175784,2025-03-14 16:58:20.914471,22286.99703958117,1390.738687,8176.045634397256
18.205.84.179,128.135.24.117,TCP,443,40278,124,8990,2025-03-14 16:35:14.112414,2025-03-14 17:00:13.252948,5.996769346241958,1499.140534,72.5
128.135.24.117,18.205.84.179,TCP,40278,443,174,11246,2025-03-14 16:35:14.112457,2025-03-14 17:00:13.252993,7.50163158819421,1499.140536,64.63218390804597
128.135.24.2,224.0.0.13,Other,N/A,N/A,53,4982,2025-03-14 16:35:14.271523,2025-03-14 16:59:54.890816,3.3648082417631984,1480.619293,94.0
128.135.24.117,128.135.164.216,TCP,9100,53700,288,373815,2025-03-14 16:35:17.222770,2025-03-14 17:00:06.217705,251.05189494818532,1488.994935,1297.96875
128.135.164.216,128.135.24.117,TCP,53700,9100,363,31348,2025-03-14 16:35:17.223016,2025-03-14 17:00:06.217918,21.053127823267726,1488.994902,86.35812672176309
128.135.24.117,128.135.164.141,UDP,38432,53,1,91,2025-03-14 16:35:18.407989,2025-03-14 16:35:18.407989,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42943,53,1,91,2025-03-14 16:35:18.408240,2025-03-14 16:35:18.408240,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38778,9200,1,66,2025-03-14 16:35:18.408476,2025-03-14 16:35:18.408476,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,38432,1,142,2025-03-14 16:35:18.408749,2025-03-14 16:35:18.408749,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,38778,1,60,2025-03-14 16:35:18.408835,2025-03-14 16:35:18.408835,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42943,1,175,2025-03-14 16:35:18.416022,2025-03-14 16:35:18.416022,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48507,53,1,91,2025-03-14 16:35:18.756246,2025-03-14 16:35:18.756246,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54520,53,1,91,2025-03-14 16:35:18.756454,2025-03-14 16:35:18.756454,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38786,9200,1,66,2025-03-14 16:35:18.756676,2025-03-14 16:35:18.756676,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,48507,1,142,2025-03-14 16:35:18.757630,2025-03-14 16:35:18.757630,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54520,1,175,2025-03-14 16:35:18.757719,2025-03-14 16:35:18.757719,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,38786,1,60,2025-03-14 16:35:18.762265,2025-03-14 16:35:18.762265,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,39341,53,1,91,2025-03-14 16:35:19.062162,2025-03-14 16:35:19.062162,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58114,53,1,91,2025-03-14 16:35:19.062375,2025-03-14 16:35:19.062375,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38798,9200,1,66,2025-03-14 16:35:19.062593,2025-03-14 16:35:19.062593,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38798,1,60,2025-03-14 16:35:19.062945,2025-03-14 16:35:19.062945,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39341,1,142,2025-03-14 16:35:19.063158,2025-03-14 16:35:19.063158,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58114,1,175,2025-03-14 16:35:19.063233,2025-03-14 16:35:19.063233,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,16170,2,120,2025-03-14 16:35:19.458987,2025-03-14 16:35:19.574494,1038.8980754413153,0.115507,60.0
128.135.24.117,45.142.193.76,TCP,16170,42520,1,54,2025-03-14 16:35:19.459043,2025-03-14 16:35:19.459043,0.0,0.0,54.0
45.142.193.76,128.135.24.117,TCP,42520,13769,2,120,2025-03-14 16:35:22.727251,2025-03-14 16:35:22.831500,1151.0901783230536,0.104249,60.0
128.135.24.117,45.142.193.76,TCP,13769,42520,1,54,2025-03-14 16:35:22.727306,2025-03-14 16:35:22.727306,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,41648,53,1,91,2025-03-14 16:35:23.596281,2025-03-14 16:35:23.596281,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59920,53,1,91,2025-03-14 16:35:23.596479,2025-03-14 16:35:23.596479,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48548,9200,1,66,2025-03-14 16:35:23.596695,2025-03-14 16:35:23.596695,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,41648,1,142,2025-03-14 16:35:23.597068,2025-03-14 16:35:23.597068,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,48548,1,60,2025-03-14 16:35:23.597068,2025-03-14 16:35:23.597068,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59920,1,175,2025-03-14 16:35:23.605899,2025-03-14 16:35:23.605899,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45782,53,1,91,2025-03-14 16:35:24.576605,2025-03-14 16:35:24.576605,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57337,53,1,91,2025-03-14 16:35:24.576823,2025-03-14 16:35:24.576823,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48550,9200,1,66,2025-03-14 16:35:24.577039,2025-03-14 16:35:24.577039,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,45782,1,142,2025-03-14 16:35:24.577330,2025-03-14 16:35:24.577330,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,48550,1,60,2025-03-14 16:35:24.577389,2025-03-14 16:35:24.577389,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57337,1,175,2025-03-14 16:35:24.583506,2025-03-14 16:35:24.583506,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60167,53,1,91,2025-03-14 16:35:26.781051,2025-03-14 16:35:26.781051,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46922,53,1,91,2025-03-14 16:35:26.781264,2025-03-14 16:35:26.781264,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48558,9200,1,66,2025-03-14 16:35:26.781417,2025-03-14 16:35:26.781417,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48558,1,60,2025-03-14 16:35:26.781722,2025-03-14 16:35:26.781722,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60167,1,142,2025-03-14 16:35:26.781780,2025-03-14 16:35:26.781780,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46922,1,175,2025-03-14 16:35:26.790963,2025-03-14 16:35:26.790963,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59358,53,1,91,2025-03-14 16:35:28.084532,2025-03-14 16:35:28.084532,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54224,53,1,91,2025-03-14 16:35:28.084757,2025-03-14 16:35:28.084757,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48562,9200,1,66,2025-03-14 16:35:28.084968,2025-03-14 16:35:28.084968,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48562,1,60,2025-03-14 16:35:28.085316,2025-03-14 16:35:28.085316,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54224,1,175,2025-03-14 16:35:28.085467,2025-03-14 16:35:28.085467,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,59358,1,142,2025-03-14 16:35:28.087759,2025-03-14 16:35:28.087759,0.0,0.0,142.0
79.124.49.98,128.135.24.117,TCP,45263,6712,2,120,2025-03-14 16:35:32.103951,2025-03-14 16:35:32.274232,704.7174963736412,0.170281,60.0
128.135.24.117,79.124.49.98,TCP,6712,45263,1,54,2025-03-14 16:35:32.104028,2025-03-14 16:35:32.104028,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,55942,53,1,91,2025-03-14 16:35:34.347309,2025-03-14 16:35:34.347309,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37760,53,1,91,2025-03-14 16:35:34.347567,2025-03-14 16:35:34.347567,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46578,9200,1,66,2025-03-14 16:35:34.347802,2025-03-14 16:35:34.347802,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46578,1,60,2025-03-14 16:35:34.348171,2025-03-14 16:35:34.348171,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55942,1,142,2025-03-14 16:35:34.348267,2025-03-14 16:35:34.348267,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37760,1,175,2025-03-14 16:35:34.348336,2025-03-14 16:35:34.348336,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38335,53,1,91,2025-03-14 16:35:34.548325,2025-03-14 16:35:34.548325,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46361,53,1,91,2025-03-14 16:35:34.548536,2025-03-14 16:35:34.548536,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46592,9200,1,66,2025-03-14 16:35:34.548753,2025-03-14 16:35:34.548753,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46592,1,60,2025-03-14 16:35:34.549111,2025-03-14 16:35:34.549111,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38335,1,142,2025-03-14 16:35:34.549274,2025-03-14 16:35:34.549274,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46361,1,175,2025-03-14 16:35:34.549322,2025-03-14 16:35:34.549322,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56185,53,1,91,2025-03-14 16:35:35.412610,2025-03-14 16:35:35.412610,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50084,53,1,91,2025-03-14 16:35:35.412910,2025-03-14 16:35:35.412910,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46604,9200,1,66,2025-03-14 16:35:35.413146,2025-03-14 16:35:35.413146,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,56185,1,142,2025-03-14 16:35:35.414270,2025-03-14 16:35:35.414270,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,46604,1,60,2025-03-14 16:35:35.414295,2025-03-14 16:35:35.414295,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50084,1,175,2025-03-14 16:35:35.414330,2025-03-14 16:35:35.414330,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42915,53,1,91,2025-03-14 16:35:36.959347,2025-03-14 16:35:36.959347,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41607,53,1,91,2025-03-14 16:35:36.959550,2025-03-14 16:35:36.959550,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46618,9200,1,66,2025-03-14 16:35:36.959772,2025-03-14 16:35:36.959772,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46618,1,60,2025-03-14 16:35:36.960151,2025-03-14 16:35:36.960151,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42915,1,142,2025-03-14 16:35:36.969069,2025-03-14 16:35:36.969069,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41607,1,175,2025-03-14 16:35:36.969143,2025-03-14 16:35:36.969143,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,40979,53,1,91,2025-03-14 16:35:38.454040,2025-03-14 16:35:38.454040,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54100,53,1,91,2025-03-14 16:35:38.454305,2025-03-14 16:35:38.454305,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46628,9200,1,66,2025-03-14 16:35:38.454531,2025-03-14 16:35:38.454531,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46628,1,60,2025-03-14 16:35:38.454832,2025-03-14 16:35:38.454832,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40979,1,142,2025-03-14 16:35:38.455030,2025-03-14 16:35:38.455030,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54100,1,175,2025-03-14 16:35:38.455088,2025-03-14 16:35:38.455088,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,58527,53,1,91,2025-03-14 16:35:39.067437,2025-03-14 16:35:39.067437,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50844,53,2,182,2025-03-14 16:35:39.067644,2025-03-14 16:54:10.730595,0.16371868814759125,1111.662951,91.0
128.135.24.117,10.135.164.21,TCP,46644,9200,1,66,2025-03-14 16:35:39.067816,2025-03-14 16:35:39.067816,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46644,1,60,2025-03-14 16:35:39.068144,2025-03-14 16:35:39.068144,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58527,1,142,2025-03-14 16:35:39.068576,2025-03-14 16:35:39.068576,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50844,2,317,2025-03-14 16:35:39.068670,2025-03-14 16:54:10.731508,0.2851584033971279,1111.662838,158.5
128.135.24.117,128.135.164.141,UDP,54299,53,1,95,2025-03-14 16:35:42.386538,2025-03-14 16:35:42.386538,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,37251,53,1,95,2025-03-14 16:35:42.386788,2025-03-14 16:35:42.386788,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,53775,53,1,95,2025-03-14 16:35:42.386959,2025-03-14 16:35:42.386959,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,48221,53,1,91,2025-03-14 16:35:42.387490,2025-03-14 16:35:42.387490,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54021,53,1,91,2025-03-14 16:35:42.387646,2025-03-14 16:35:42.387646,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46804,8220,1,66,2025-03-14 16:35:42.387802,2025-03-14 16:35:42.387802,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,8220,46804,1,60,2025-03-14 16:35:42.388170,2025-03-14 16:35:42.388170,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54299,1,146,2025-03-14 16:35:42.388222,2025-03-14 16:35:42.388222,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,37251,1,179,2025-03-14 16:35:42.388712,2025-03-14 16:35:42.388712,0.0,0.0,179.0
128.135.164.141,128.135.24.117,UDP,53,53775,1,146,2025-03-14 16:35:42.388804,2025-03-14 16:35:42.388804,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,48221,1,142,2025-03-14 16:35:42.388884,2025-03-14 16:35:42.388884,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54021,1,175,2025-03-14 16:35:42.388937,2025-03-14 16:35:42.388937,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34554,53,1,91,2025-03-14 16:35:42.771553,2025-03-14 16:35:42.771553,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38101,53,1,91,2025-03-14 16:35:42.771781,2025-03-14 16:35:42.771781,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46650,9200,1,66,2025-03-14 16:35:42.771937,2025-03-14 16:35:42.771937,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46650,1,60,2025-03-14 16:35:42.772315,2025-03-14 16:35:42.772315,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34554,1,142,2025-03-14 16:35:42.772524,2025-03-14 16:35:42.772524,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38101,1,175,2025-03-14 16:35:42.772597,2025-03-14 16:35:42.772597,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39246,53,1,91,2025-03-14 16:35:43.021410,2025-03-14 16:35:43.021410,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50076,53,1,91,2025-03-14 16:35:43.021637,2025-03-14 16:35:43.021637,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46652,9200,1,66,2025-03-14 16:35:43.021819,2025-03-14 16:35:43.021819,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46652,1,60,2025-03-14 16:35:43.022171,2025-03-14 16:35:43.022171,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39246,1,142,2025-03-14 16:35:43.022339,2025-03-14 16:35:43.022339,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50076,1,175,2025-03-14 16:35:43.022408,2025-03-14 16:35:43.022408,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42860,53,1,91,2025-03-14 16:35:44.167854,2025-03-14 16:35:44.167854,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48042,53,1,91,2025-03-14 16:35:44.168089,2025-03-14 16:35:44.168089,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40998,9200,1,66,2025-03-14 16:35:44.168307,2025-03-14 16:35:44.168307,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,40998,1,60,2025-03-14 16:35:44.168649,2025-03-14 16:35:44.168649,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42860,1,142,2025-03-14 16:35:44.169074,2025-03-14 16:35:44.169074,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48042,1,175,2025-03-14 16:35:44.169127,2025-03-14 16:35:44.169127,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56574,53,1,91,2025-03-14 16:35:44.494934,2025-03-14 16:35:44.494934,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42888,53,2,182,2025-03-14 16:35:44.495161,2025-03-14 16:48:22.940661,0.23996450634884114,758.4455,91.0
128.135.24.117,10.135.164.21,TCP,41012,9200,1,66,2025-03-14 16:35:44.495378,2025-03-14 16:35:44.495378,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41012,1,60,2025-03-14 16:35:44.495714,2025-03-14 16:35:44.495714,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56574,1,142,2025-03-14 16:35:44.495967,2025-03-14 16:35:44.495967,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42888,2,317,2025-03-14 16:35:44.496038,2025-03-14 16:48:22.951898,0.4179544476062193,758.45586,158.5
128.135.24.117,128.135.164.141,UDP,34509,53,1,91,2025-03-14 16:35:47.028677,2025-03-14 16:35:47.028677,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40657,53,2,182,2025-03-14 16:35:47.028915,2025-03-14 16:49:31.498638,0.2207479485574754,824.469723,91.0
128.135.24.117,10.135.164.21,TCP,41016,9200,1,66,2025-03-14 16:35:47.029135,2025-03-14 16:35:47.029135,0.0,0.0,66.0
