Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 11:46:03,0.1,14.1,0.0,0.96875,0.3734102249145508,0.22877120971679688
2025-03-14 11:46:09,0.1,14.1,0.0,0.4921875,0.28904247283935547,0.2352743148803711
2025-03-14 11:46:15,0.2,14.1,0.0,0.96875,0.3597831726074219,0.2223491668701172
2025-03-14 11:46:21,0.0,14.1,0.0,0.734375,0.3626136779785156,0.22898101806640625
2025-03-14 11:46:27,0.2,14.1,0.0,1.1484375,0.2833404541015625,0.22620296478271484
2025-03-14 11:46:33,0.2,14.1,0.0,0.734375,0.368072509765625,0.23113346099853516
2025-03-14 11:46:39,0.1,14.1,0.0,0.59375,0.36295509338378906,0.2305583953857422
2025-03-14 11:46:45,0.4,14.1,0.0,0.921875,0.2828035354614258,0.2294635772705078
2025-03-14 11:46:51,0.1,14.1,0.0,0.5078125,0.37433719635009766,0.22893428802490234
2025-03-14 11:46:57,0.2,14.1,0.0,1.40625,0.28530025482177734,0.2319793701171875
2025-03-14 11:47:03,0.2,14.1,0.0,0.9140625,0.3642435073852539,0.23048114776611328
2025-03-14 11:47:09,0.1,14.1,0.0,0.5,0.36242008209228516,0.2276287078857422
2025-03-14 11:47:15,0.4,14.1,0.0,0.7890625,0.28180599212646484,0.23009300231933594
2025-03-14 11:47:21,0.2,14.1,0.0,0.7109375,0.36461734771728516,0.23395347595214844
2025-03-14 11:47:27,0.1,14.1,0.0,1.1640625,0.3664531707763672,0.22742271423339844
2025-03-14 11:47:33,0.4,14.1,0.0,0.953125,0.2942314147949219,0.22973346710205078
2025-03-14 11:47:39,0.1,14.1,0.0,0.5546875,0.3650474548339844,0.23723888397216797
2025-03-14 11:47:45,0.3,14.1,0.0,1.2734375,0.2811441421508789,0.2252349853515625
2025-03-14 11:47:51,0.1,14.1,0.0,0.6953125,0.3732128143310547,0.24338531494140625
2025-03-14 11:47:57,0.2,14.1,0.0,0.9140625,0.36196327209472656,0.23214435577392578
2025-03-14 11:48:03,0.1,14.1,0.0,1.2109375,0.2814292907714844,0.2248363494873047
2025-03-14 11:48:09,0.2,14.1,0.0,0.7421875,0.3620920181274414,0.22951793670654297
2025-03-14 11:48:15,0.4,14.1,0.0,1.1484375,0.370758056640625,0.23430156707763672
2025-03-14 11:48:21,0.1,14.1,0.0,0.4921875,0.29218578338623047,0.23030948638916016
2025-03-14 11:48:27,0.1,14.1,0.0,1.15625,0.36374664306640625,0.2263326644897461
2025-03-14 11:48:33,0.1,14.1,0.0,0.84375,0.28282833099365234,0.22665977478027344
2025-03-14 11:48:39,0.2,14.1,0.0,0.8671875,0.3687419891357422,0.24156570434570312
2025-03-14 11:48:45,0.3,14.1,0.0,0.7734375,0.3602895736694336,0.2244739532470703
2025-03-14 11:48:51,0.1,14.1,0.0,0.6796875,0.2850761413574219,0.23224258422851562
2025-03-14 11:48:57,0.1,14.1,0.0,0.9765625,0.36293697357177734,0.23620891571044922
2025-03-14 11:49:03,0.2,14.1,0.0,0.84375,0.37157344818115234,0.2398242950439453
2025-03-14 11:49:09,0.1,14.1,0.0,1.4453125,0.2943134307861328,0.23160648345947266
2025-03-14 11:49:15,0.3,14.1,0.0,1.2890625,0.3612051010131836,0.2286090850830078
2025-03-14 11:49:21,0.1,14.1,0.0,0.7265625,0.2813873291015625,0.23047828674316406
2025-03-14 11:49:27,0.2,14.1,0.0,0.9375,0.3677215576171875,0.23471450805664062
2025-03-14 11:49:33,0.1,14.1,0.0,0.671875,0.36478424072265625,0.23831939697265625
2025-03-14 11:49:39,0.1,14.1,0.0,0.6796875,0.2809476852416992,0.23061180114746094
2025-03-14 11:49:45,0.2,14.1,0.0,0.75,0.36102867126464844,0.2262554168701172
2025-03-14 11:49:51,0.4,14.1,0.0,0.9140625,0.3665504455566406,0.23479461669921875
2025-03-14 11:49:57,0.1,14.1,0.0,0.7265625,0.29752063751220703,0.24048900604248047
2025-03-14 11:50:03,0.2,14.1,0.0,1.0078125,0.36006832122802734,0.2310333251953125
2025-03-14 11:50:09,0.2,14.1,0.0,0.4453125,0.2839374542236328,0.2301197052001953
2025-03-14 11:50:15,0.2,13.7,0.4453125,2.7265625,0.17222976684570312,0.03615570068359375
2025-03-14 11:50:21,0.1,13.7,0.0,1.265625,0.17386817932128906,0.045577049255371094
2025-03-14 11:50:27,0.1,13.7,0.0,0.8125,0.08966827392578125,0.03295421600341797
2025-03-14 11:50:33,0.2,13.7,0.0,1.0234375,0.16913604736328125,0.056732177734375
2025-03-14 11:50:39,0.2,13.7,0.0,0.515625,0.1689300537109375,0.040653228759765625
2025-03-14 11:50:45,0.2,13.7,0.0,0.953125,0.1042318344116211,0.041416168212890625
2025-03-14 11:50:51,0.0,13.7,0.0,0.6953125,0.16931724548339844,0.04072284698486328
2025-03-14 11:50:57,0.0,13.7,0.0,0.96875,0.09032630920410156,0.041800498962402344
2025-03-14 11:51:03,0.2,13.7,0.0,0.8359375,0.1679086685180664,0.039203643798828125
2025-03-14 11:51:09,0.3,13.7,0.0,0.6015625,0.17422103881835938,0.043498992919921875
2025-03-14 11:51:15,0.2,13.7,0.0,0.8046875,0.13999462127685547,0.08725833892822266
2025-03-14 11:51:21,0.0,13.7,0.0,1.1875,0.16972637176513672,0.04211997985839844
2025-03-14 11:51:27,0.2,13.7,0.0,0.6796875,0.1687774658203125,0.032113075256347656
2025-03-14 11:51:34,0.1,13.7,0.0,0.8984375,0.10590648651123047,0.04149436950683594
2025-03-14 11:51:40,0.1,13.7,0.0,0.5859375,0.17018604278564453,0.04437446594238281
2025-03-14 11:51:46,0.2,13.7,0.0,0.7890625,0.08810138702392578,0.037227630615234375
2025-03-14 11:51:52,0.3,13.7,0.0,1.09375,0.1687946319580078,0.04249382019042969
2025-03-14 11:51:58,0.3,13.7,0.0,0.796875,0.1748819351196289,0.050811767578125
2025-03-14 11:52:04,0.2,13.7,0.0,1.0,0.0894613265991211,0.03632164001464844
2025-03-14 11:52:10,0.1,13.7,0.0,0.4609375,0.17009830474853516,0.035190582275390625
2025-03-14 11:52:16,0.4,13.7,0.0,0.8671875,0.1779937744140625,0.03548908233642578
2025-03-14 11:52:22,0.2,13.7,0.0,0.796875,0.09122276306152344,0.04198932647705078
2025-03-14 11:52:28,0.2,13.7,0.0,1.2265625,0.17846298217773438,0.04533195495605469
2025-03-14 11:52:34,0.4,13.7,0.0,1.40625,0.0888214111328125,0.04018974304199219
2025-03-14 11:52:40,0.1,13.7,0.0,0.46875,0.16914653778076172,0.042652130126953125
2025-03-14 11:52:46,0.4,13.7,0.0,1.2578125,0.17038249969482422,0.037619590759277344
2025-03-14 11:52:52,0.3,13.7,0.0,0.875,0.09837150573730469,0.04298973083496094
2025-03-14 11:52:58,0.2,13.7,0.0,1.21875,0.17095470428466797,0.044307708740234375
2025-03-14 11:53:04,0.1,13.7,0.0,1.4296875,0.17956066131591797,0.03586864471435547
2025-03-14 11:53:10,0.4,13.7,0.0,0.7265625,0.08793067932128906,0.030843734741210938
2025-03-14 11:53:16,0.2,13.7,0.0,0.7890625,0.17442703247070312,0.038285255432128906
2025-03-14 11:53:22,0.1,13.7,0.0,0.875,0.0892496109008789,0.0401458740234375
2025-03-14 11:53:28,0.2,13.7,0.0,0.8046875,0.16989803314208984,0.03563690185546875
2025-03-14 11:53:34,0.2,13.7,0.0,0.8359375,0.1705493927001953,0.03539848327636719
2025-03-14 11:53:40,0.2,13.7,0.0,0.890625,0.09374427795410156,0.040289878845214844
2025-03-14 11:53:46,0.3,13.7,0.0,0.8125,0.16905593872070312,0.03357410430908203
2025-03-14 11:53:52,0.2,13.7,0.0,0.8671875,0.10003948211669922,0.03164196014404297
2025-03-14 11:53:58,0.1,13.7,0.0,0.7109375,0.17029762268066406,0.04039287567138672
2025-03-14 11:54:04,0.1,13.7,0.0,0.96875,0.17194080352783203,0.037566184997558594
2025-03-14 11:54:10,0.1,13.7,0.0,0.4921875,0.0896444320678711,0.038379669189453125
2025-03-14 11:54:16,0.1,13.7,0.0,1.2265625,0.16844749450683594,0.03642845153808594
2025-03-14 11:54:22,0.1,13.7,0.0,0.71875,0.16962909698486328,0.03811073303222656
2025-03-14 11:54:28,0.1,13.7,0.0,0.78125,0.0948629379272461,0.03762054443359375
2025-03-14 11:54:34,0.1,13.7,0.0,1.015625,0.16849708557128906,0.033901214599609375
2025-03-14 11:54:40,0.2,13.7,0.0,0.421875,0.0994558334350586,0.03663158416748047
