Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.164.141,UDP,51406,53,1,91,2025-03-14 18:05:40.243594,2025-03-14 18:05:40.243594,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56424,9200,1,66,2025-03-14 18:05:40.243761,2025-03-14 18:05:40.243761,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56424,1,60,2025-03-14 18:05:40.244089,2025-03-14 18:05:40.244089,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55159,1,142,2025-03-14 18:05:40.244276,2025-03-14 18:05:40.244276,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51406,1,175,2025-03-14 18:05:40.244326,2025-03-14 18:05:40.244326,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56823,53,1,91,2025-03-14 18:05:41.094354,2025-03-14 18:05:41.094354,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52900,53,1,91,2025-03-14 18:05:41.094580,2025-03-14 18:05:41.094580,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56432,9200,1,66,2025-03-14 18:05:41.094769,2025-03-14 18:05:41.094769,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56432,1,60,2025-03-14 18:05:41.095089,2025-03-14 18:05:41.095089,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56823,1,142,2025-03-14 18:05:41.095291,2025-03-14 18:05:41.095291,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52900,1,175,2025-03-14 18:05:41.095374,2025-03-14 18:05:41.095374,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54379,53,1,91,2025-03-14 18:05:42.176156,2025-03-14 18:05:42.176156,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36888,53,1,91,2025-03-14 18:05:42.176362,2025-03-14 18:05:42.176362,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56440,9200,1,66,2025-03-14 18:05:42.176540,2025-03-14 18:05:42.176540,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56440,1,60,2025-03-14 18:05:42.176884,2025-03-14 18:05:42.176884,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54379,1,142,2025-03-14 18:05:42.177168,2025-03-14 18:05:42.177168,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36888,1,175,2025-03-14 18:05:42.177247,2025-03-14 18:05:42.177247,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47750,53,1,91,2025-03-14 18:05:42.879302,2025-03-14 18:05:42.879302,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48606,53,1,91,2025-03-14 18:05:42.879520,2025-03-14 18:05:42.879520,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,56444,9200,1,66,2025-03-14 18:05:42.879733,2025-03-14 18:05:42.879733,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,56444,1,60,2025-03-14 18:05:42.880101,2025-03-14 18:05:42.880101,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47750,1,142,2025-03-14 18:05:42.880214,2025-03-14 18:05:42.880214,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48606,1,175,2025-03-14 18:05:42.880271,2025-03-14 18:05:42.880271,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56785,53,1,91,2025-03-14 18:05:44.624913,2025-03-14 18:05:44.624913,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57134,53,1,91,2025-03-14 18:05:44.625119,2025-03-14 18:05:44.625119,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48820,9200,1,66,2025-03-14 18:05:44.625338,2025-03-14 18:05:44.625338,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48820,1,60,2025-03-14 18:05:44.625670,2025-03-14 18:05:44.625670,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56785,1,142,2025-03-14 18:05:44.626152,2025-03-14 18:05:44.626152,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57134,1,175,2025-03-14 18:05:44.626575,2025-03-14 18:05:44.626575,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,49903,53,1,95,2025-03-14 18:05:47.285542,2025-03-14 18:05:47.285542,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,42692,53,1,95,2025-03-14 18:05:47.285755,2025-03-14 18:05:47.285755,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,45521,53,1,95,2025-03-14 18:05:47.285926,2025-03-14 18:05:47.285926,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,49903,1,146,2025-03-14 18:05:47.286732,2025-03-14 18:05:47.286732,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,42692,1,179,2025-03-14 18:05:47.286823,2025-03-14 18:05:47.286823,0.0,0.0,179.0
128.135.164.141,128.135.24.117,UDP,53,45521,1,146,2025-03-14 18:05:47.286895,2025-03-14 18:05:47.286895,0.0,0.0,146.0
8.221.138.209,128.135.24.117,TCP,34219,8680,1,66,2025-03-14 18:05:47.736459,2025-03-14 18:05:47.736459,0.0,0.0,66.0
128.135.24.117,8.221.138.209,TCP,8680,34219,1,54,2025-03-14 18:05:47.736524,2025-03-14 18:05:47.736524,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,58818,53,1,91,2025-03-14 18:05:48.588810,2025-03-14 18:05:48.588810,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48763,53,1,91,2025-03-14 18:05:48.589022,2025-03-14 18:05:48.589022,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48822,9200,1,66,2025-03-14 18:05:48.589197,2025-03-14 18:05:48.589197,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48822,1,60,2025-03-14 18:05:48.589566,2025-03-14 18:05:48.589566,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58818,1,142,2025-03-14 18:05:48.589738,2025-03-14 18:05:48.589738,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48763,1,175,2025-03-14 18:05:48.589809,2025-03-14 18:05:48.589809,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59611,53,1,91,2025-03-14 18:05:51.140363,2025-03-14 18:05:51.140363,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51083,53,1,91,2025-03-14 18:05:51.140575,2025-03-14 18:05:51.140575,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48832,9200,1,66,2025-03-14 18:05:51.140792,2025-03-14 18:05:51.140792,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48832,1,60,2025-03-14 18:05:51.141022,2025-03-14 18:05:51.141022,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59611,1,142,2025-03-14 18:05:51.141317,2025-03-14 18:05:51.141317,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51083,1,175,2025-03-14 18:05:51.141394,2025-03-14 18:05:51.141394,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38470,53,2,182,2025-03-14 18:05:51.787517,2025-03-14 18:11:19.196864,0.5558790598608048,327.409347,91.0
128.135.24.117,128.135.164.141,UDP,51849,53,1,91,2025-03-14 18:05:51.787725,2025-03-14 18:05:51.787725,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,48834,9200,1,66,2025-03-14 18:05:51.787922,2025-03-14 18:05:51.787922,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,48834,1,60,2025-03-14 18:05:51.788255,2025-03-14 18:05:51.788255,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38470,2,284,2025-03-14 18:05:51.789003,2025-03-14 18:11:19.198210,0.8674160467332246,327.409207,142.0
128.135.164.141,128.135.24.117,UDP,53,51849,1,175,2025-03-14 18:05:51.789152,2025-03-14 18:05:51.789152,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44014,53,1,91,2025-03-14 18:05:54.940311,2025-03-14 18:05:54.940311,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44066,53,1,91,2025-03-14 18:05:54.940532,2025-03-14 18:05:54.940532,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45292,9200,1,66,2025-03-14 18:05:54.940762,2025-03-14 18:05:54.940762,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45292,1,60,2025-03-14 18:05:54.941123,2025-03-14 18:05:54.941123,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44014,1,142,2025-03-14 18:05:54.941296,2025-03-14 18:05:54.941296,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44066,1,175,2025-03-14 18:05:54.941393,2025-03-14 18:05:54.941393,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36148,53,1,91,2025-03-14 18:05:55.071660,2025-03-14 18:05:55.071660,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48659,53,1,91,2025-03-14 18:05:55.071886,2025-03-14 18:05:55.071886,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45306,9200,1,66,2025-03-14 18:05:55.072104,2025-03-14 18:05:55.072104,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45306,1,60,2025-03-14 18:05:55.072481,2025-03-14 18:05:55.072481,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36148,1,142,2025-03-14 18:05:55.072571,2025-03-14 18:05:55.072571,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48659,1,175,2025-03-14 18:05:55.072653,2025-03-14 18:05:55.072653,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33299,53,1,91,2025-03-14 18:05:56.666824,2025-03-14 18:05:56.666824,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51446,53,1,91,2025-03-14 18:05:56.667031,2025-03-14 18:05:56.667031,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45312,9200,1,66,2025-03-14 18:05:56.667184,2025-03-14 18:05:56.667184,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45312,1,60,2025-03-14 18:05:56.667528,2025-03-14 18:05:56.667528,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33299,1,142,2025-03-14 18:05:56.667739,2025-03-14 18:05:56.667739,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51446,1,175,2025-03-14 18:05:56.667814,2025-03-14 18:05:56.667814,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53266,53,1,91,2025-03-14 18:06:00.420406,2025-03-14 18:06:00.420406,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42983,53,1,91,2025-03-14 18:06:00.420643,2025-03-14 18:06:00.420643,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45324,9200,1,66,2025-03-14 18:06:00.420804,2025-03-14 18:06:00.420804,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45324,1,60,2025-03-14 18:06:00.421149,2025-03-14 18:06:00.421149,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53266,1,142,2025-03-14 18:06:00.421378,2025-03-14 18:06:00.421378,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42983,1,175,2025-03-14 18:06:00.421500,2025-03-14 18:06:00.421500,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33432,53,1,91,2025-03-14 18:06:03.017536,2025-03-14 18:06:03.017536,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43573,53,1,91,2025-03-14 18:06:03.017758,2025-03-14 18:06:03.017758,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45328,9200,1,66,2025-03-14 18:06:03.017909,2025-03-14 18:06:03.017909,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45328,1,60,2025-03-14 18:06:03.018276,2025-03-14 18:06:03.018276,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33432,1,142,2025-03-14 18:06:03.020034,2025-03-14 18:06:03.020034,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43573,1,175,2025-03-14 18:06:03.020170,2025-03-14 18:06:03.020170,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47207,53,1,91,2025-03-14 18:06:03.087332,2025-03-14 18:06:03.087332,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39493,53,1,91,2025-03-14 18:06:03.087531,2025-03-14 18:06:03.087531,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45332,9200,1,66,2025-03-14 18:06:03.087720,2025-03-14 18:06:03.087720,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45332,1,60,2025-03-14 18:06:03.088063,2025-03-14 18:06:03.088063,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47207,1,142,2025-03-14 18:06:03.088238,2025-03-14 18:06:03.088238,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39493,1,175,2025-03-14 18:06:03.088336,2025-03-14 18:06:03.088336,0.0,0.0,175.0
