Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 13:07:34,0.1,14.1,0.0,2.1953125,0.3578042984008789,0.22101211547851562
2025-03-14 13:07:40,0.2,14.1,0.0,0.21875,0.36077213287353516,0.23072052001953125
2025-03-14 13:07:46,0.2,14.1,0.0,0.78125,0.2836599349975586,0.2234668731689453
2025-03-14 13:07:52,0.1,14.1,0.0,0.515625,0.36789989471435547,0.2299041748046875
2025-03-14 13:07:58,0.2,14.1,0.0,0.3828125,0.3597373962402344,0.22463321685791016
2025-03-14 13:08:04,0.1,14.1,0.0,2.140625,0.2800769805908203,0.22019004821777344
2025-03-14 13:08:10,0.1,14.1,0.0,0.1953125,0.35775279998779297,0.2215576171875
2025-03-14 13:08:16,0.2,14.1,0.0,0.4921875,0.29616737365722656,0.2268810272216797
2025-03-14 13:08:22,0.4,14.0,0.0,0.4609375,0.36370086669921875,0.23278236389160156
2025-03-14 13:08:28,0.2,14.0,0.0,0.5,0.36092281341552734,0.22275638580322266
2025-03-14 13:08:34,0.1,14.0,0.0,2.25,0.2818183898925781,0.22162914276123047
2025-03-14 13:08:40,0.1,14.0,0.0,0.25,0.36264801025390625,0.2336416244506836
2025-03-14 13:08:46,0.1,14.0,0.0,0.484375,0.3605537414550781,0.22350502014160156
2025-03-14 13:08:52,0.2,14.0,0.0,0.4765625,0.2818288803100586,0.2234954833984375
2025-03-14 13:08:58,0.1,14.0,0.0,0.4765625,0.36286067962646484,0.22854328155517578
2025-03-14 13:09:04,0.1,14.0,0.0,2.296875,0.3008298873901367,0.23209095001220703
2025-03-14 13:09:10,0.1,14.0,0.0,1.078125,0.35898685455322266,0.22240829467773438
2025-03-14 13:09:16,0.2,14.0,0.0,0.5234375,0.3611173629760742,0.22670745849609375
2025-03-14 13:09:22,0.2,14.0,0.0,0.453125,0.2880115509033203,0.23787212371826172
2025-03-14 13:09:28,0.2,14.0,0.0,1.03125,0.36669158935546875,0.23285865783691406
2025-03-14 13:09:34,0.2,14.0,0.0,2.390625,0.3612709045410156,0.22992324829101562
2025-03-14 13:09:40,0.2,14.0,0.0,0.2421875,0.2780799865722656,0.22626876831054688
2025-03-14 13:09:46,0.2,14.0,0.0,0.4453125,0.3594970703125,0.22508811950683594
2025-03-14 13:09:52,0.1,14.0,0.0,0.4375,0.2967071533203125,0.2301025390625
2025-03-14 13:09:58,0.1,14.0,0.0,0.8515625,0.36472415924072266,0.23549747467041016
2025-03-14 13:10:04,0.1,14.0,0.0,1.2421875,0.3600168228149414,0.22821426391601562
2025-03-14 13:10:10,0.1,14.0,0.0,2.0625,0.2805356979370117,0.22515487670898438
2025-03-14 13:10:16,0.1,14.0,0.0,0.546875,0.36327075958251953,0.23117828369140625
2025-03-14 13:10:22,0.3,14.0,0.0,0.421875,0.3634672164916992,0.23691749572753906
2025-03-14 13:10:28,0.1,14.0,0.0,0.515625,0.28083229064941406,0.22564029693603516
2025-03-14 13:10:34,0.2,14.0,0.0,0.484375,0.36102771759033203,0.2306346893310547
2025-03-14 13:10:40,0.1,14.0,0.0,1.9375,0.36995792388916016,0.2334299087524414
2025-03-14 13:10:46,0.2,14.0,0.0,0.5625,0.28717613220214844,0.23293399810791016
2025-03-14 13:10:52,0.0,14.0,0.0,0.578125,0.36347389221191406,0.23291015625
2025-03-14 13:10:58,0.1,14.0,0.0,0.3203125,0.2812824249267578,0.23211193084716797
2025-03-14 13:11:04,0.0,14.0,0.0,0.3984375,0.3580598831176758,0.22749710083007812
2025-03-14 13:11:10,0.1,14.0,0.0,2.109375,0.366973876953125,0.2386026382446289
2025-03-14 13:11:16,0.1,14.0,0.0,0.5703125,0.3020162582397461,0.24926471710205078
2025-03-14 13:11:22,0.3,14.0,0.0,0.59375,0.37262725830078125,0.23525714874267578
2025-03-14 13:11:28,0.1,14.0,0.0,0.34375,0.364013671875,0.23131275177001953
2025-03-14 13:11:34,0.1,14.0,0.0,0.4609375,0.28730297088623047,0.23552227020263672
2025-03-14 13:11:40,0.1,14.0,0.0,2.078125,0.3638010025024414,0.2327871322631836
2025-03-14 13:11:46,0.2,14.0,0.0,0.5,0.2804412841796875,0.22964859008789062
2025-03-14 13:11:52,0.1,14.0,0.0,0.6015625,0.36499786376953125,0.23418140411376953
2025-03-14 13:11:58,0.2,14.0,0.0,0.3125,0.36797428131103516,0.24193668365478516
2025-03-14 13:12:04,0.1,14.0,0.0,0.5234375,0.28307628631591797,0.22985076904296875
2025-03-14 13:12:10,0.1,14.0,0.0,1.96875,0.37253856658935547,0.22914409637451172
2025-03-14 13:12:16,0.1,14.0,0.0,0.4921875,0.363494873046875,0.23411083221435547
2025-03-14 13:12:22,0.1,14.0,0.0,0.6171875,0.2828702926635742,0.23157691955566406
2025-03-14 13:12:28,0.1,14.0,0.0,0.3515625,0.36676692962646484,0.23593521118164062
2025-03-14 13:12:34,0.3,14.0,0.0,0.5390625,0.3645315170288086,0.2367877960205078
2025-03-14 13:12:40,0.0,14.0,0.0,2.1953125,0.28183460235595703,0.23548316955566406
2025-03-14 13:12:46,0.4,14.0,0.0,0.7734375,0.3649320602416992,0.23681259155273438
2025-03-14 13:12:52,0.2,14.1,0.0,0.640625,0.2890043258666992,0.24193572998046875
2025-03-14 13:12:58,0.1,14.1,0.0,0.375,0.3745126724243164,0.2358856201171875
2025-03-14 13:13:04,0.2,14.1,0.0,0.5078125,0.36225223541259766,0.23343467712402344
2025-03-14 13:13:10,0.1,14.1,0.0,2.1640625,0.2848396301269531,0.2340679168701172
2025-03-14 13:13:16,0.2,14.1,0.0,0.484375,0.3660907745361328,0.23848533630371094
2025-03-14 13:13:22,0.1,14.1,0.0,0.578125,0.3628988265991211,0.23154163360595703
2025-03-14 13:13:28,0.2,14.1,0.0,0.3125,0.28337955474853516,0.23048114776611328
2025-03-14 13:13:34,0.2,14.1,0.0,0.46875,0.3632211685180664,0.235565185546875
2025-03-14 13:13:40,0.1,14.1,0.0,0.21875,0.28572940826416016,0.2426290512084961
2025-03-14 13:13:46,0.4,14.1,0.0,2.40625,0.3767280578613281,0.23635292053222656
2025-03-14 13:13:52,0.1,14.1,0.0,0.46875,0.3623924255371094,0.22644996643066406
2025-03-14 13:13:58,0.1,14.1,0.0,0.328125,0.2839622497558594,0.23384761810302734
2025-03-14 13:14:04,0.1,14.1,0.0,0.5625,0.3659505844116211,0.2330026626586914
2025-03-14 13:14:10,0.0,14.1,0.0,0.1953125,0.3642396926879883,0.23450565338134766
2025-03-14 13:14:16,0.2,14.1,0.0,2.53125,0.2825632095336914,0.2339496612548828
2025-03-14 13:14:22,0.1,14.1,0.0,0.5234375,0.36175537109375,0.22733116149902344
2025-03-14 13:14:28,0.2,14.1,0.0,0.3125,0.29050731658935547,0.2372875213623047
2025-03-14 13:14:34,0.3,14.1,0.0,0.46875,0.3733186721801758,0.23245525360107422
2025-03-14 13:14:40,0.0,14.1,0.0,0.3046875,0.3643922805786133,0.23755359649658203
2025-03-14 13:14:46,0.5,14.1,0.0,2.609375,0.28225040435791016,0.22837162017822266
2025-03-14 13:14:52,0.1,14.1,0.0,0.6171875,0.364898681640625,0.23039913177490234
2025-03-14 13:14:58,0.2,14.1,0.0,0.3203125,0.3668479919433594,0.23636913299560547
2025-03-14 13:15:04,0.1,14.1,0.0,0.484375,0.2837839126586914,0.2297191619873047
2025-03-14 13:15:10,0.1,14.1,0.0,1.0390625,0.36321353912353516,0.23648834228515625
2025-03-14 13:15:16,0.1,14.1,0.0,2.578125,0.365875244140625,0.2402658462524414
2025-03-14 13:15:22,0.1,14.1,0.0,0.703125,0.2961568832397461,0.23175716400146484
2025-03-14 13:15:28,0.1,14.1,0.0,0.1484375,0.4173126220703125,0.2882881164550781
2025-03-14 13:15:34,0.1,14.1,0.0,0.640625,0.281524658203125,0.2291736602783203
2025-03-14 13:15:40,0.1,14.1,0.0,0.2109375,0.36023807525634766,0.2312602996826172
2025-03-14 13:15:46,0.6,14.1,0.0,2.3359375,0.3713235855102539,0.23611164093017578
2025-03-14 13:15:52,0.2,14.1,0.0,0.6171875,0.2822742462158203,0.2269744873046875
2025-03-14 13:15:58,0.2,14.1,0.0,0.34375,0.3625926971435547,0.2348947525024414
2025-03-14 13:16:04,0.4,14.1,0.0,0.4609375,0.3743019104003906,0.23241329193115234
2025-03-14 13:16:10,0.1,14.1,0.0,0.21875,0.2865409851074219,0.2342672348022461
2025-03-14 13:16:16,0.1,14.1,0.0,2.2734375,0.3649110794067383,0.2369384765625
2025-03-14 13:16:22,0.1,14.1,0.0,1.0703125,0.36087703704833984,0.2276134490966797
2025-03-14 13:16:28,0.2,14.1,0.0,0.6171875,0.28439998626708984,0.2343435287475586
2025-03-14 13:16:34,0.1,14.1,0.0,0.9296875,0.3677644729614258,0.23947811126708984
2025-03-14 13:16:40,0.2,14.1,0.0,0.1953125,0.27951812744140625,0.23236465454101562
2025-03-14 13:16:46,0.6,14.1,0.0,0.53125,0.3653240203857422,0.2342538833618164
2025-03-14 13:16:52,0.1,14.1,0.0,1.7109375,0.37224864959716797,0.2330007553100586
2025-03-14 13:16:58,0.1,14.1,0.0,0.3125,0.28850650787353516,0.23907470703125
2025-03-14 13:17:04,0.1,14.1,0.0,0.5625,0.3658180236816406,0.23468780517578125
2025-03-14 13:17:10,0.2,14.1,0.0,1.0703125,0.3633890151977539,0.23551559448242188
2025-03-14 13:17:16,0.2,14.1,0.0,0.5,0.2826719284057617,0.2318439483642578
2025-03-14 13:17:22,0.1,14.1,0.0,2.625,0.36623477935791016,0.23047733306884766
2025-03-14 13:17:28,0.2,14.1,0.0,0.34375,0.2852630615234375,0.2264566421508789
2025-03-14 13:17:34,0.1,14.1,0.0,1.109375,0.36253929138183594,0.22872257232666016
2025-03-14 13:17:40,0.1,14.1,0.0,0.546875,0.37340450286865234,0.23401737213134766
2025-03-14 13:17:46,0.6,14.1,0.0,1.21875,0.2869110107421875,0.23344802856445312
2025-03-14 13:17:52,0.1,14.1,0.0,0.9765625,0.36885833740234375,0.24486446380615234
2025-03-14 13:17:58,0.1,14.1,0.0,0.8515625,0.3667335510253906,0.2392416000366211
2025-03-14 13:18:04,0.1,14.1,0.0,0.8203125,0.28237056732177734,0.2287273406982422
2025-03-14 13:18:10,0.1,14.1,0.0,0.609375,0.3623466491699219,0.22887420654296875
2025-03-14 13:18:16,0.1,14.1,0.0,0.7890625,0.3682699203491211,0.23626995086669922
2025-03-14 13:18:22,0.2,14.1,0.0,1.0390625,0.2873086929321289,0.23125076293945312
2025-03-14 13:18:28,0.1,14.1,0.0,0.640625,0.3737955093383789,0.2306346893310547
2025-03-14 13:18:34,0.2,14.1,0.0,1.234375,0.2803812026977539,0.22580528259277344
2025-03-14 13:18:40,0.1,14.1,0.0,0.59375,0.36544322967529297,0.23158836364746094
2025-03-14 13:18:46,0.7,14.1,0.0,0.7734375,0.3657045364379883,0.22954273223876953
2025-03-14 13:18:52,0.1,14.1,0.0,1.1640625,0.2811164855957031,0.22622299194335938
2025-03-14 13:18:58,0.1,14.1,0.0,0.5546875,0.369171142578125,0.2435302734375
2025-03-14 13:19:04,0.1,14.1,0.0,1.78125,0.37079429626464844,0.2385883331298828
2025-03-14 13:19:10,0.2,14.1,0.0,1.3046875,0.2808876037597656,0.2259044647216797
2025-03-14 13:19:16,0.1,14.1,0.0,0.9140625,0.37750244140625,0.23965930938720703
2025-03-14 13:19:22,0.1,14.1,0.0,1.0546875,0.28169918060302734,0.22664833068847656
2025-03-14 13:19:28,0.2,14.1,0.0,0.6640625,0.36827850341796875,0.23620128631591797
2025-03-14 13:19:34,0.1,14.1,0.0,1.0546875,0.36070919036865234,0.2272510528564453
2025-03-14 13:19:40,0.1,14.1,0.0,0.7109375,0.2834453582763672,0.23064613342285156
2025-03-14 13:19:46,0.8,14.1,0.0,1.1953125,0.3644428253173828,0.22752666473388672
2025-03-14 13:19:52,0.3,14.1,0.0,1.046875,0.3699169158935547,0.23845863342285156
2025-03-14 13:19:58,0.1,14.1,0.0,0.6796875,0.28305912017822266,0.2331552505493164
2025-03-14 13:20:04,0.1,14.1,0.0,1.6171875,0.3755779266357422,0.2335195541381836
2025-03-14 13:20:10,0.1,14.1,0.0,0.6484375,0.36137962341308594,0.22879791259765625
2025-03-14 13:20:16,0.2,14.1,0.0,0.828125,0.28383922576904297,0.23615360260009766
2025-03-14 13:20:22,0.1,14.1,0.0,1.1953125,0.3634519577026367,0.2350635528564453
2025-03-14 13:20:28,0.2,13.7,0.0,1.9375,0.13364505767822266,0.07687759399414062
2025-03-14 13:20:34,0.3,13.7,0.0,1.046875,0.16930580139160156,0.04137611389160156
2025-03-14 13:20:40,0.2,13.7,0.0,0.6328125,0.16709136962890625,0.03927421569824219
2025-03-14 13:20:46,0.8,13.7,0.0,0.9296875,0.10795879364013672,0.04365348815917969
2025-03-14 13:20:52,0.1,13.7,0.0,1.046875,0.16960525512695312,0.038059234619140625
2025-03-14 13:20:58,0.1,13.7,0.0,0.8671875,0.1696634292602539,0.04137897491455078
2025-03-14 13:21:04,0.2,13.7,0.0,0.5078125,0.08819866180419922,0.035701751708984375
2025-03-14 13:21:10,0.1,13.7,0.0,0.1796875,0.1720285415649414,0.03965568542480469
2025-03-14 13:21:16,0.1,13.7,0.0,0.4140625,0.09039020538330078,0.039875030517578125
2025-03-14 13:21:22,0.0,13.7,0.0,0.6953125,0.16840076446533203,0.03330039978027344
2025-03-14 13:21:29,0.1,13.7,0.0,0.1953125,0.2242870330810547,0.08929920196533203
2025-03-14 13:21:35,0.1,13.7,0.0,2.484375,0.10396003723144531,0.041896820068359375
2025-03-14 13:21:41,0.2,13.7,0.0,0.2890625,0.1673870086669922,0.038021087646484375
2025-03-14 13:21:47,0.8,13.7,0.0,1.484375,0.17227554321289062,0.037444114685058594
2025-03-14 13:21:53,0.3,13.7,0.0,1.1171875,0.08934497833251953,0.03151130676269531
2025-03-14 13:21:59,0.1,13.7,0.0,0.4453125,0.17371463775634766,0.04242897033691406
2025-03-14 13:22:05,0.1,13.7,0.0,0.9140625,0.08933734893798828,0.03304100036621094
2025-03-14 13:22:11,0.2,13.7,0.0,0.15625,0.1695241928100586,0.03587818145751953
2025-03-14 13:22:17,0.1,13.7,0.0,0.4765625,0.1717844009399414,0.038421630859375
2025-03-14 13:22:23,0.1,13.7,0.0,0.7265625,0.10365772247314453,0.03667259216308594
2025-03-14 13:22:29,0.2,13.7,0.0,0.1953125,0.16792964935302734,0.034560203552246094
2025-03-14 13:22:35,0.2,13.7,0.0,2.3046875,0.08798694610595703,0.034900665283203125
2025-03-14 13:22:41,0.1,13.7,0.0078125,0.265625,0.16916465759277344,0.03967094421386719
2025-03-14 13:22:47,0.6,13.7,0.0,1.484375,0.17419815063476562,0.040946006774902344
2025-03-14 13:22:53,0.1,13.7,0.0,0.6875,0.09582901000976562,0.05002593994140625
2025-03-14 13:22:59,0.1,13.7,0.0,0.390625,0.16784000396728516,0.03624439239501953
2025-03-14 13:23:05,0.1,13.7,0.0,0.484375,0.1692218780517578,0.03544807434082031
2025-03-14 13:23:11,0.1,13.7,0.0,0.1796875,0.10342693328857422,0.035445213317871094
2025-03-14 13:23:17,0.1,13.7,0.0,2.46875,0.17114639282226562,0.03960704803466797
2025-03-14 13:23:23,0.2,13.7,0.0,0.7265625,0.1683187484741211,0.030019760131835938
2025-03-14 13:23:29,0.1,13.7,0.0,0.203125,0.08803844451904297,0.03241443634033203
2025-03-14 13:23:35,0.1,13.7,0.0,0.5,0.1706075668334961,0.03397560119628906
2025-03-14 13:23:41,0.2,13.7,0.0,1.7109375,0.09366989135742188,0.04288196563720703
2025-03-14 13:23:47,0.8,13.7,0.0,0.5,0.1740398406982422,0.045281410217285156
2025-03-14 13:23:53,0.1,13.7,0.0,0.984375,0.16884422302246094,0.036563873291015625
2025-03-14 13:23:59,0.1,13.7,0.0,0.203125,0.10119819641113281,0.03695106506347656
2025-03-14 13:24:05,0.0,13.7,0.0,0.5078125,0.17374706268310547,0.038132667541503906
2025-03-14 13:24:11,0.2,13.7,0.0,2.0390625,0.08811759948730469,0.03090667724609375
2025-03-14 13:24:17,0.1,13.7,0.0,0.5078125,0.16873741149902344,0.037110328674316406
2025-03-14 13:24:23,0.2,13.7,0.0,1.0625,0.16931819915771484,0.03129005432128906
2025-03-14 13:24:29,0.1,13.7,0.0,0.2265625,0.09459972381591797,0.04319953918457031
2025-03-14 13:24:35,0.1,13.7,0.0,0.5625,0.16758155822753906,0.03253364562988281
2025-03-14 13:24:41,0.3,13.7,0.0,1.921875,0.1813058853149414,0.037880897521972656
2025-03-14 13:24:47,0.9,13.7,0.0,0.5625,0.092254638671875,0.038329124450683594
2025-03-14 13:24:53,0.2,13.7,0.0,0.71875,0.17286109924316406,0.037299156188964844
